TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7TEE,fold_7tee_5_model_4,0.6546129,0.502
7TEE,fold_7tee_2_model_4,0.57114929,0.577
7TEE,fold_7tee_4_model_1,0.50580412,0.415
7TEE,fold_7tee_1_model_1,0.50248498,0.424
7TEE,fold_7tee_4_model_4,0.4904983,0.519
7TEE,fold_7tee_3_model_3,0.46384937,0.531
7TEE,fold_7tee_2_model_1,0.43719566,0.419
7TEE,fold_7tee_5_model_1,0.43159801,0.412
7TEE,fold_7tee_5_model_0,0.42783347,0.422
7TEE,fold_7tee_4_model_3,0.42725545,0.566
7TEE,fold_7tee_1_model_2,0.4270193,0.415
7TEE,fold_7tee_5_model_3,0.4170213,0.493
7TEE,fold_7tee_3_model_1,0.41357785,0.533
7TEE,fold_7tee_2_model_0,0.40915695,0.424
7TEE,fold_7tee_1_model_4,0.37952262,0.537
7TEE,fold_7tee_1_model_0,0.37699661,0.42
7TEE,fold_7tee_2_model_2,0.37003234,0.414
7TEE,fold_7tee_2_model_3,0.36096317,0.405
7TEE,fold_7tee_3_model_0,0.31179157,0.509
7TEE,fold_7tee_1_model_3,0.28308493,0.408
7TEE,fold_7tee_4_model_0,0.27989095,0.417
7TEE,fold_7tee_3_model_2,0.27523023,0.542
7TEE,fold_7tee_3_model_4,0.25036612,0.488
7TEE,fold_7tee_4_model_2,0.24905545,0.411
7TEE,fold_7tee_5_model_2,0.10255149,0.406
