MODEL,PRED_DOCKQ
fold_7tee_5_model_4,0.6546129
fold_7tee_2_model_4,0.57114929
fold_7tee_4_model_1,0.50580412
fold_7tee_1_model_1,0.50248498
fold_7tee_4_model_4,0.4904983
fold_7tee_3_model_3,0.46384937
fold_7tee_2_model_1,0.43719566
fold_7tee_5_model_1,0.43159801
fold_7tee_5_model_0,0.42783347
fold_7tee_4_model_3,0.42725545
fold_7tee_1_model_2,0.4270193
fold_7tee_5_model_3,0.4170213
fold_7tee_3_model_1,0.41357785
fold_7tee_2_model_0,0.40915695
fold_7tee_1_model_4,0.37952262
fold_7tee_1_model_0,0.37699661
fold_7tee_2_model_2,0.37003234
fold_7tee_2_model_3,0.36096317
fold_7tee_3_model_0,0.31179157
fold_7tee_1_model_3,0.28308493
fold_7tee_4_model_0,0.27989095
fold_7tee_3_model_2,0.27523023
fold_7tee_3_model_4,0.25036612
fold_7tee_4_model_2,0.24905545
fold_7tee_5_model_2,0.10255149
