Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7AOH hit rate =  10/10/10

7AOH,species_interact_uniprot_sto_2,0.75128716,0.902
7AOH,pdb_interact_uniprot_sto_3,0.75083876,0.875
7AOH,species_interact_uniprot_sto_4,0.74790937,0.89
7AOH,pdb_interact_uniprot_sto_4,0.7467289,0.868
7AOH,uniprot_distance_uniprot_sto_0,0.74558997,0.89
7AOH,default_1,0.74405611,0.889
7AOH,species_interact_uniprot_sto_0,0.73612303,0.897
7AOH,uniprot_distance_uniprot_sto_4,0.72535187,0.878
7AOH,sequence_based_template_2,0.72529793,0.87
7AOH,ori_template_pipeline_1,0.72302705,0.91
