TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5Y9J,ranked_0,0.46659565,0.47
5Y9J,model_5_multimer_20220423_196616,0.46659565,0.47
5Y9J,model_5_multimer_20220423_931651,0.42352274,0.268
5Y9J,model_5_multimer_20220423_050790,0.41868535,0.295
5Y9J,model_5_multimer_20220423_304319,0.41493735,0.247
5Y9J,model_2_multimer_20220423_304319,0.40168053,0.193
5Y9J,model_5_multimer_20220423_285424,0.39617103,0.265
5Y9J,model_2_multimer_20220423_285424,0.39329529,0.143
5Y9J,model_2_multimer_20220423_050790,0.3902601,0.133
5Y9J,model_4_multimer_20220423_196616,0.38111624,0.29
5Y9J,ranked_1,0.38111624,0.29
5Y9J,model_1_multimer_20220423_196616,0.37927344,0.109
5Y9J,ranked_4,0.37927344,0.109
5Y9J,model_2_multimer_20220423_196616,0.37916327,0.141
5Y9J,ranked_2,0.37916327,0.141
5Y9J,model_2_multimer_20220423_931651,0.37871027,0.095
5Y9J,model_1_multimer_20220423_285424,0.37785971,0.058
5Y9J,model_4_multimer_20220423_050790,0.37416998,0.12
5Y9J,model_4_multimer_20220423_304319,0.36214396,0.176
5Y9J,model_4_multimer_20220423_285424,0.35984787,0.121
5Y9J,model_3_multimer_20220423_050790,0.35427538,0.088
5Y9J,model_3_multimer_20220423_304319,0.3524088,0.047
5Y9J,model_1_multimer_20220423_050790,0.35087174,0.047
5Y9J,model_4_multimer_20220423_931651,0.34712422,0.034
5Y9J,model_1_multimer_20220423_304319,0.34460738,0.077
5Y9J,model_3_multimer_20220423_931651,0.3423517,0.093
5Y9J,model_3_multimer_20220423_196616,0.33870637,0.086
5Y9J,ranked_3,0.33870637,0.086
5Y9J,model_1_multimer_20220423_931651,0.3370308,0.075
5Y9J,model_3_multimer_20220423_285424,0.29007897,0.066
