MODEL,PRED_DOCKQ
ranked_0_tidy,0.46659565
model_5_multimer_20220423_196616_tidy,0.46659565
model_5_multimer_20220423_931651_tidy,0.42352274
model_5_multimer_20220423_050790_tidy,0.41868535
model_5_multimer_20220423_304319_tidy,0.41493735
model_2_multimer_20220423_304319_tidy,0.40168053
model_5_multimer_20220423_285424_tidy,0.39617103
model_2_multimer_20220423_285424_tidy,0.39329529
model_2_multimer_20220423_050790_tidy,0.3902601
model_4_multimer_20220423_196616_tidy,0.38111624
ranked_1_tidy,0.38111624
model_1_multimer_20220423_196616_tidy,0.37927344
ranked_4_tidy,0.37927344
model_2_multimer_20220423_196616_tidy,0.37916327
ranked_2_tidy,0.37916327
model_2_multimer_20220423_931651_tidy,0.37871027
model_1_multimer_20220423_285424_tidy,0.37785971
model_4_multimer_20220423_050790_tidy,0.37416998
model_4_multimer_20220423_304319_tidy,0.36214396
model_4_multimer_20220423_285424_tidy,0.35984787
model_3_multimer_20220423_050790_tidy,0.35427538
model_3_multimer_20220423_304319_tidy,0.3524088
model_1_multimer_20220423_050790_tidy,0.35087174
model_4_multimer_20220423_931651_tidy,0.34712422
model_1_multimer_20220423_304319_tidy,0.34460738
model_3_multimer_20220423_931651_tidy,0.3423517
model_3_multimer_20220423_196616_tidy,0.33870637
ranked_3_tidy,0.33870637
model_1_multimer_20220423_931651_tidy,0.3370308
model_3_multimer_20220423_285424_tidy,0.29007897
