TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7T77,fold_7t77_1_model_2,0.55513078,0.587
7T77,fold_7t77_1_model_4,0.46133578,0.588
7T77,fold_7t77_1_model_1,0.44891989,0.589
7T77,fold_7t77_4_model_2,0.4390519,0.593
7T77,fold_7t77_4_model_0,0.43311778,0.601
7T77,fold_7t77_4_model_1,0.39206341,0.595
7T77,fold_7t77_1_model_3,0.36776954,0.596
7T77,fold_7t77_1_model_0,0.36518279,0.588
7T77,fold_7t77_3_model_3,0.36518279,0.613
7T77,fold_7t77_5_model_1,0.36518279,0.588
7T77,fold_7t77_4_model_4,0.36518279,0.594
7T77,fold_7t77_4_model_3,0.36518279,0.602
7T77,fold_7t77_3_model_4,0.36518279,0.609
7T77,fold_7t77_3_model_2,0.36518279,0.611
7T77,fold_7t77_3_model_1,0.36518279,0.606
7T77,fold_7t77_3_model_0,0.36518279,0.596
7T77,fold_7t77_2_model_4,0.36518279,0.585
7T77,fold_7t77_2_model_3,0.36518279,0.594
7T77,fold_7t77_2_model_2,0.36518279,0.594
7T77,fold_7t77_2_model_1,0.36518279,0.589
7T77,fold_7t77_2_model_0,0.36518279,0.595
7T77,fold_7t77_5_model_4,0.36518279,0.6
7T77,fold_7t77_5_model_2,0.36512241,0.592
7T77,fold_7t77_5_model_0,0.36369029,0.605
7T77,fold_7t77_5_model_3,0.36133245,0.6
