MODEL,PRED_DOCKQ
fold_7t77_1_model_2,0.55513078
fold_7t77_1_model_4,0.46133578
fold_7t77_1_model_1,0.44891989
fold_7t77_4_model_2,0.4390519
fold_7t77_4_model_0,0.43311778
fold_7t77_4_model_1,0.39206341
fold_7t77_1_model_3,0.36776954
fold_7t77_1_model_0,0.36518279
fold_7t77_3_model_3,0.36518279
fold_7t77_5_model_1,0.36518279
fold_7t77_4_model_4,0.36518279
fold_7t77_4_model_3,0.36518279
fold_7t77_3_model_4,0.36518279
fold_7t77_3_model_2,0.36518279
fold_7t77_3_model_1,0.36518279
fold_7t77_3_model_0,0.36518279
fold_7t77_2_model_4,0.36518279
fold_7t77_2_model_3,0.36518279
fold_7t77_2_model_2,0.36518279
fold_7t77_2_model_1,0.36518279
fold_7t77_2_model_0,0.36518279
fold_7t77_5_model_4,0.36518279
fold_7t77_5_model_2,0.36512241
fold_7t77_5_model_0,0.36369029
fold_7t77_5_model_3,0.36133245
