MODEL,PRED_DOCKQ
no_templates_1,0.9339605
structure_temp_dimer_3,0.92769951
structure_temp_dimer_4,0.92045087
no_templates_4,0.92016613
ori_template_pipeline_3,0.91911578
pdb_interact_uniprot_sto_2,0.91767395
uniprot_distance_uniprot_sto_2,0.91485864
species_interact_uniprot_sto_0,0.91125172
custom_template_file_0,0.91113919
structure_temp_dimer_0,0.90892553
species_interact_uniref_a3m_0,0.90836382
structure_temp_dimer_2,0.90812689
custom_template_file_3,0.9074809
custom_template_file_4,0.90510499
ori_template_pipeline_0,0.90469676
custom_template_file_1,0.90417027
pdb_interact_uniprot_sto_1,0.90379405
pdb_interact_uniref_a3m_1,0.90346485
default_3,0.90335947
custom_template_with_alphafold_models_2,0.90330708
sequence_based_template_with_alphafold_2,0.9032976
species_interact_uniref_a3m_1,0.90301186
pdb_interact_uniref_a3m_3,0.90287191
ori_template_pipeline_4,0.90286654
species_interact_uniref_a3m_4,0.90211195
string_interact_uniprot_sto_0,0.90190327
uniprot_distance_uniref_a3m_0,0.90168476
custom_template_file_2,0.90138513
sequence_based_template_3,0.90116799
custom_template_with_alphafold_models_3,0.90065056
ori_template_pipeline_2,0.90009856
uniclust_oxmatch_a3m_4,0.90008515
ori_template_pipeline_1,0.89999491
string_interact_uniprot_sto_4,0.8996076
string_interact_uniprot_sto_2,0.89798284
string_interact_uniref_a3m_2,0.8975302
string_interact_uniprot_sto_3,0.89711314
pdb_interact_uniprot_sto_0,0.89709824
structure_temp_dimer_a_1,0.89705962
pdb_interact_uniprot_sto_4,0.89667863
no_templates_2,0.89659643
ori_temp_pipeline_with_alphafold_models_1,0.89626169
uniclust_oxmatch_a3m_0,0.8962037
structure_temp_dimer_1,0.89595115
ori_temp_pipeline_with_alphafold_models_3,0.89572948
uniprot_distance_uniref_sto_3,0.89505363
uniprot_distance_uniref_a3m_4,0.89488983
custom_template_with_alphafold_models_4,0.89464259
uniprot_distance_uniref_a3m_2,0.89457047
uniprot_distance_uniprot_sto_0,0.89440191
species_interact_uniprot_sto_2,0.89422649
custom_template_with_alphafold_models_1,0.89404804
sequence_based_template_with_alphafold_1,0.89388961
pdb_interact_uniref_a3m_2,0.89377046
sequence_based_template_with_alphafold_3,0.89359331
species_interact_uniref_a3m_3,0.89325017
string_interact_uniref_sto_3,0.89267236
species_interact_uniref_a3m_2,0.89207733
pdb_interact_uniref_a3m_4,0.89160067
ori_temp_pipeline_with_alphafold_models_4,0.89156741
uniprot_distance_uniprot_sto_1,0.89111203
pdb_interact_uniprot_sto_3,0.89053327
string_interact_uniref_a3m_0,0.89047229
species_interact_uniprot_sto_3,0.89041114
default_2,0.88951164
species_interact_uniprot_sto_1,0.88944441
uniprot_distance_uniprot_sto_4,0.88884151
uniprot_distance_uniref_a3m_1,0.88875932
pdb_interact_uniref_sto_1,0.88836157
string_interact_uniref_a3m_3,0.88784218
uniclust_oxmatch_a3m_1,0.88771355
ori_temp_pipeline_with_alphafold_models_2,0.88756138
default_1,0.88738906
uniclust_oxmatch_a3m_3,0.88730115
structure_temp_dimer_a_2,0.88589287
uniprot_distance_uniref_a3m_3,0.88492382
string_interact_uniref_sto_0,0.88487148
no_templates_3,0.88472849
string_interact_uniref_sto_2,0.88451999
species_interact_uniref_sto_0,0.88417977
pdb_interact_uniref_sto_3,0.88352877
uniclust_oxmatch_a3m_2,0.88253134
pdb_interact_uniref_sto_2,0.88248622
pdb_interact_uniref_sto_4,0.88238209
sequence_based_template_4,0.88126779
uniprot_distance_uniref_sto_0,0.87963766
string_interact_uniref_a3m_4,0.87950945
uniprot_distance_uniref_sto_1,0.87950814
sequence_based_template_with_alphafold_4,0.87931913
string_interact_uniref_sto_1,0.87865543
pdb_interact_uniref_sto_0,0.8777585
string_interact_uniprot_sto_1,0.87736779
species_interact_uniref_sto_1,0.87591279
ori_temp_pipeline_with_alphafold_models_0,0.87562168
structure_temp_dimer_a_3,0.87525064
sequence_based_template_0,0.87522447
string_interact_uniref_a3m_1,0.87503546
pdb_interact_uniref_a3m_0,0.87358266
species_interact_uniref_sto_2,0.87303132
species_interact_uniref_sto_4,0.8728137
uniprot_distance_uniprot_sto_3,0.87250483
uniprot_distance_uniref_sto_2,0.87220329
species_interact_uniref_sto_3,0.86995029
structure_temp_dimer_a_4,0.86968613
structure_temp_dimer_a_0,0.86807668
sequence_based_template_with_alphafold_0,0.86755455
string_interact_uniref_sto_4,0.86677521
default_0,0.86528111
uniprot_distance_uniref_sto_4,0.86388266
sequence_based_template_1,0.86260808
custom_template_with_alphafold_models_0,0.86240447
sequence_based_template_2,0.83840322
default_4,0.82365191
no_templates_0,0.82155126
species_interact_uniprot_sto_4,0.78857261
