TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7KBR,no_templates_1,0.9339605,0.854
7KBR,structure_temp_dimer_3,0.92769951,0.91
7KBR,structure_temp_dimer_4,0.92045087,0.882
7KBR,no_templates_4,0.92016613,0.804
7KBR,ori_template_pipeline_3,0.91911578,0.909
7KBR,pdb_interact_uniprot_sto_2,0.91767395,0.9
7KBR,uniprot_distance_uniprot_sto_2,0.91485864,0.87
7KBR,species_interact_uniprot_sto_0,0.91125172,0.882
7KBR,custom_template_file_0,0.91113919,0.974
7KBR,structure_temp_dimer_0,0.90892553,0.905
7KBR,species_interact_uniref_a3m_0,0.90836382,0.951
7KBR,structure_temp_dimer_2,0.90812689,0.893
7KBR,custom_template_file_3,0.9074809,0.973
7KBR,custom_template_file_4,0.90510499,0.972
7KBR,ori_template_pipeline_0,0.90469676,0.879
7KBR,custom_template_file_1,0.90417027,0.971
7KBR,pdb_interact_uniprot_sto_1,0.90379405,0.874
7KBR,pdb_interact_uniref_a3m_1,0.90346485,0.948
7KBR,default_3,0.90335947,0.887
7KBR,custom_template_with_alphafold_models_2,0.90330708,0.922
7KBR,sequence_based_template_with_alphafold_2,0.9032976,0.922
7KBR,species_interact_uniref_a3m_1,0.90301186,0.949
7KBR,pdb_interact_uniref_a3m_3,0.90287191,0.951
7KBR,ori_template_pipeline_4,0.90286654,0.914
7KBR,species_interact_uniref_a3m_4,0.90211195,0.951
7KBR,string_interact_uniprot_sto_0,0.90190327,0.864
7KBR,uniprot_distance_uniref_a3m_0,0.90168476,0.949
7KBR,custom_template_file_2,0.90138513,0.974
7KBR,sequence_based_template_3,0.90116799,0.929
7KBR,custom_template_with_alphafold_models_3,0.90065056,0.867
7KBR,ori_template_pipeline_2,0.90009856,0.913
7KBR,uniclust_oxmatch_a3m_4,0.90008515,0.95
7KBR,ori_template_pipeline_1,0.89999491,0.919
7KBR,string_interact_uniprot_sto_4,0.8996076,0.885
7KBR,string_interact_uniprot_sto_2,0.89798284,0.878
7KBR,string_interact_uniref_a3m_2,0.8975302,0.949
7KBR,string_interact_uniprot_sto_3,0.89711314,0.853
7KBR,pdb_interact_uniprot_sto_0,0.89709824,0.877
7KBR,structure_temp_dimer_a_1,0.89705962,0.906
7KBR,pdb_interact_uniprot_sto_4,0.89667863,0.863
7KBR,no_templates_2,0.89659643,0.822
7KBR,ori_temp_pipeline_with_alphafold_models_1,0.89626169,0.906
7KBR,uniclust_oxmatch_a3m_0,0.8962037,0.947
7KBR,structure_temp_dimer_1,0.89595115,0.884
7KBR,ori_temp_pipeline_with_alphafold_models_3,0.89572948,0.866
7KBR,uniprot_distance_uniref_sto_3,0.89505363,0.925
7KBR,uniprot_distance_uniref_a3m_4,0.89488983,0.948
7KBR,custom_template_with_alphafold_models_4,0.89464259,0.889
7KBR,uniprot_distance_uniref_a3m_2,0.89457047,0.951
7KBR,uniprot_distance_uniprot_sto_0,0.89440191,0.877
7KBR,species_interact_uniprot_sto_2,0.89422649,0.905
7KBR,custom_template_with_alphafold_models_1,0.89404804,0.906
7KBR,sequence_based_template_with_alphafold_1,0.89388961,0.906
7KBR,pdb_interact_uniref_a3m_2,0.89377046,0.952
7KBR,sequence_based_template_with_alphafold_3,0.89359331,0.866
7KBR,species_interact_uniref_a3m_3,0.89325017,0.946
7KBR,string_interact_uniref_sto_3,0.89267236,0.91
7KBR,species_interact_uniref_a3m_2,0.89207733,0.949
7KBR,pdb_interact_uniref_a3m_4,0.89160067,0.948
7KBR,ori_temp_pipeline_with_alphafold_models_4,0.89156741,0.889
7KBR,uniprot_distance_uniprot_sto_1,0.89111203,0.873
7KBR,pdb_interact_uniprot_sto_3,0.89053327,0.875
7KBR,string_interact_uniref_a3m_0,0.89047229,0.949
7KBR,species_interact_uniprot_sto_3,0.89041114,0.9
7KBR,default_2,0.88951164,0.923
7KBR,species_interact_uniprot_sto_1,0.88944441,0.924
7KBR,uniprot_distance_uniprot_sto_4,0.88884151,0.878
7KBR,uniprot_distance_uniref_a3m_1,0.88875932,0.949
7KBR,pdb_interact_uniref_sto_1,0.88836157,0.939
7KBR,string_interact_uniref_a3m_3,0.88784218,0.948
7KBR,uniclust_oxmatch_a3m_1,0.88771355,0.95
7KBR,ori_temp_pipeline_with_alphafold_models_2,0.88756138,0.922
7KBR,default_1,0.88738906,0.929
7KBR,uniclust_oxmatch_a3m_3,0.88730115,0.947
7KBR,structure_temp_dimer_a_2,0.88589287,0.922
7KBR,uniprot_distance_uniref_a3m_3,0.88492382,0.951
7KBR,string_interact_uniref_sto_0,0.88487148,0.936
7KBR,no_templates_3,0.88472849,0.781
7KBR,string_interact_uniref_sto_2,0.88451999,0.933
7KBR,species_interact_uniref_sto_0,0.88417977,0.937
