Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5Y9J hit rate =  4/0/0

5Y9J,model_5_multimer_20220423_196616,0.48793989,0.47
5Y9J,ranked_0,0.48793989,0.47
5Y9J,model_4_multimer_20220423_931651,0.26725191,0.034
5Y9J,model_5_multimer_20220423_050790,0.25353161,0.295
5Y9J,model_3_multimer_20220423_050790,0.20077142,0.088
5Y9J,model_4_multimer_20220423_050790,0.19266257,0.12
5Y9J,model_5_multimer_20220423_304319,0.18297991,0.247
5Y9J,model_3_multimer_20220423_931651,0.15623663,0.093
5Y9J,model_4_multimer_20220423_285424,0.12486286,0.121
5Y9J,model_2_multimer_20220423_050790,0.12309036,0.133
