MODEL,PRED_DOCKQ
model_5_multimer_20220423_196616_tidy,0.48793989
ranked_0_tidy,0.48793989
model_4_multimer_20220423_931651_tidy,0.26725191
model_5_multimer_20220423_050790_tidy,0.25353161
model_3_multimer_20220423_050790_tidy,0.20077142
model_4_multimer_20220423_050790_tidy,0.19266257
model_5_multimer_20220423_304319_tidy,0.18297991
model_3_multimer_20220423_931651_tidy,0.15623663
model_4_multimer_20220423_285424_tidy,0.12486286
model_2_multimer_20220423_050790_tidy,0.12309036
model_2_multimer_20220423_285424_tidy,0.11522864
ranked_1_tidy,0.11112951
model_4_multimer_20220423_196616_tidy,0.11112951
model_5_multimer_20220423_285424_tidy,0.09953302
model_2_multimer_20220423_931651_tidy,0.08502879
ranked_2_tidy,0.08110924
model_2_multimer_20220423_196616_tidy,0.08110924
model_4_multimer_20220423_304319_tidy,0.08022263
model_5_multimer_20220423_931651_tidy,0.07848958
model_1_multimer_20220423_285424_tidy,0.07720873
model_3_multimer_20220423_196616_tidy,0.07514241
ranked_3_tidy,0.07514241
model_3_multimer_20220423_304319_tidy,0.0694044
model_2_multimer_20220423_304319_tidy,0.06697449
model_1_multimer_20220423_931651_tidy,0.05880941
model_1_multimer_20220423_050790_tidy,0.05640543
model_1_multimer_20220423_196616_tidy,0.05555164
ranked_4_tidy,0.05555164
model_1_multimer_20220423_304319_tidy,0.04820564
model_3_multimer_20220423_285424_tidy,0.0206895
