TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5Y9J,model_5_multimer_20220423_196616,0.48793989,0.47
5Y9J,ranked_0,0.48793989,0.47
5Y9J,model_4_multimer_20220423_931651,0.26725191,0.034
5Y9J,model_5_multimer_20220423_050790,0.25353161,0.295
5Y9J,model_3_multimer_20220423_050790,0.20077142,0.088
5Y9J,model_4_multimer_20220423_050790,0.19266257,0.12
5Y9J,model_5_multimer_20220423_304319,0.18297991,0.247
5Y9J,model_3_multimer_20220423_931651,0.15623663,0.093
5Y9J,model_4_multimer_20220423_285424,0.12486286,0.121
5Y9J,model_2_multimer_20220423_050790,0.12309036,0.133
5Y9J,model_2_multimer_20220423_285424,0.11522864,0.143
5Y9J,ranked_1,0.11112951,0.29
5Y9J,model_4_multimer_20220423_196616,0.11112951,0.29
5Y9J,model_5_multimer_20220423_285424,0.09953302,0.265
5Y9J,model_2_multimer_20220423_931651,0.08502879,0.095
5Y9J,ranked_2,0.08110924,0.141
5Y9J,model_2_multimer_20220423_196616,0.08110924,0.141
5Y9J,model_4_multimer_20220423_304319,0.08022263,0.176
5Y9J,model_5_multimer_20220423_931651,0.07848958,0.268
5Y9J,model_1_multimer_20220423_285424,0.07720873,0.058
5Y9J,model_3_multimer_20220423_196616,0.07514241,0.086
5Y9J,ranked_3,0.07514241,0.086
5Y9J,model_3_multimer_20220423_304319,0.0694044,0.047
5Y9J,model_2_multimer_20220423_304319,0.06697449,0.193
5Y9J,model_1_multimer_20220423_931651,0.05880941,0.075
5Y9J,model_1_multimer_20220423_050790,0.05640543,0.047
5Y9J,model_1_multimer_20220423_196616,0.05555164,0.109
5Y9J,ranked_4,0.05555164,0.109
5Y9J,model_1_multimer_20220423_304319,0.04820564,0.077
5Y9J,model_3_multimer_20220423_285424,0.0206895,0.066
