Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7OM4 hit rate =  10/7/0

7OM4,fold_7om4_4_model_2,0.74661052,0.587
7OM4,fold_7om4_4_model_1,0.74471438,0.595
7OM4,fold_7om4_4_model_0,0.74417448,0.603
7OM4,fold_7om4_1_model_2,0.73350477,0.448
7OM4,fold_7om4_4_model_3,0.72620666,0.588
7OM4,fold_7om4_5_model_2,0.64664596,0.446
7OM4,fold_7om4_1_model_0,0.56260169,0.617
7OM4,fold_7om4_3_model_1,0.52964729,0.48
7OM4,fold_7om4_3_model_0,0.4617447,0.49
7OM4,fold_7om4_3_model_4,0.43375763,0.491
