TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OM4,fold_7om4_4_model_2,0.74661052,0.587
7OM4,fold_7om4_4_model_1,0.74471438,0.595
7OM4,fold_7om4_4_model_0,0.74417448,0.603
7OM4,fold_7om4_1_model_2,0.73350477,0.448
7OM4,fold_7om4_4_model_3,0.72620666,0.588
7OM4,fold_7om4_5_model_2,0.64664596,0.446
7OM4,fold_7om4_1_model_0,0.56260169,0.617
7OM4,fold_7om4_3_model_1,0.52964729,0.48
7OM4,fold_7om4_3_model_0,0.4617447,0.49
7OM4,fold_7om4_3_model_4,0.43375763,0.491
7OM4,fold_7om4_5_model_0,0.40446135,0.683
7OM4,fold_7om4_4_model_4,0.40179929,0.608
7OM4,fold_7om4_2_model_0,0.30424917,0.628
7OM4,fold_7om4_1_model_4,0.28809321,0.449
7OM4,fold_7om4_1_model_3,0.25019702,0.453
7OM4,fold_7om4_3_model_2,0.23320697,0.483
7OM4,fold_7om4_1_model_1,0.21343976,0.479
7OM4,fold_7om4_2_model_2,0.1946007,0.463
7OM4,fold_7om4_2_model_1,0.18379095,0.634
7OM4,fold_7om4_3_model_3,0.15021828,0.484
7OM4,fold_7om4_5_model_1,0.13802731,0.446
7OM4,fold_7om4_5_model_4,0.09741873,0.445
7OM4,fold_7om4_2_model_4,0.08955805,0.455
7OM4,fold_7om4_5_model_3,0.07895567,0.441
7OM4,fold_7om4_2_model_3,0.04184683,0.45
