MODEL,PRED_DOCKQ
fold_7zr7_4_model_1,0.72969657
fold_7zr7_4_model_2,0.70905221
fold_7zr7_5_model_3,0.69609296
fold_7zr7_3_model_4,0.68363506
fold_7zr7_3_model_0,0.68261188
fold_7zr7_5_model_4,0.68020493
fold_7zr7_4_model_0,0.67787951
fold_7zr7_1_model_2,0.6761964
fold_7zr7_1_model_1,0.66191292
fold_7zr7_5_model_2,0.65523678
fold_7zr7_2_model_2,0.65196329
fold_7zr7_2_model_4,0.64355534
fold_7zr7_5_model_0,0.60168207
fold_7zr7_1_model_4,0.5933463
fold_7zr7_1_model_0,0.59184343
fold_7zr7_4_model_4,0.58240449
fold_7zr7_2_model_1,0.5798108
fold_7zr7_2_model_3,0.57103419
fold_7zr7_4_model_3,0.56379253
fold_7zr7_2_model_0,0.51914203
fold_7zr7_3_model_3,0.49753439
fold_7zr7_3_model_1,0.45876557
fold_7zr7_3_model_2,0.43548191
fold_7zr7_1_model_3,0.38834667
fold_7zr7_5_model_1,0.36184445
