TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7ZR7,fold_7zr7_4_model_1,0.72969657,0.537
7ZR7,fold_7zr7_4_model_2,0.70905221,0.538
7ZR7,fold_7zr7_5_model_3,0.69609296,0.522
7ZR7,fold_7zr7_3_model_4,0.68363506,0.506
7ZR7,fold_7zr7_3_model_0,0.68261188,0.843
7ZR7,fold_7zr7_5_model_4,0.68020493,0.522
7ZR7,fold_7zr7_4_model_0,0.67787951,0.527
7ZR7,fold_7zr7_1_model_2,0.6761964,0.792
7ZR7,fold_7zr7_1_model_1,0.66191292,0.506
7ZR7,fold_7zr7_5_model_2,0.65523678,0.508
7ZR7,fold_7zr7_2_model_2,0.65196329,0.515
7ZR7,fold_7zr7_2_model_4,0.64355534,0.846
7ZR7,fold_7zr7_5_model_0,0.60168207,0.51
7ZR7,fold_7zr7_1_model_4,0.5933463,0.522
7ZR7,fold_7zr7_1_model_0,0.59184343,0.847
7ZR7,fold_7zr7_4_model_4,0.58240449,0.511
7ZR7,fold_7zr7_2_model_1,0.5798108,0.453
7ZR7,fold_7zr7_2_model_3,0.57103419,0.513
7ZR7,fold_7zr7_4_model_3,0.56379253,0.516
7ZR7,fold_7zr7_2_model_0,0.51914203,0.515
7ZR7,fold_7zr7_3_model_3,0.49753439,0.52
7ZR7,fold_7zr7_3_model_1,0.45876557,0.493
7ZR7,fold_7zr7_3_model_2,0.43548191,0.859
7ZR7,fold_7zr7_1_model_3,0.38834667,0.532
7ZR7,fold_7zr7_5_model_1,0.36184445,0.515
