TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O28,sequence_based_template_3,0.8054648,0.618
7O28,string_interact_uniprot_sto_0,0.75695735,0.725
7O28,species_interact_uniprot_sto_1,0.75502908,0.725
7O28,structure_temp_dimer_4,0.74887186,0.726
7O28,string_interact_uniref_a3m_2,0.7484901,0.738
7O28,pdb_interact_uniprot_sto_0,0.74727082,0.712
7O28,uniprot_distance_uniref_sto_3,0.74548542,0.75
7O28,string_interact_uniref_sto_0,0.74083632,0.71
7O28,custom_template_file_4,0.73710287,0.726
7O28,uniprot_distance_uniprot_sto_1,0.73695171,0.735
7O28,ori_template_pipeline_1,0.73281854,0.74
7O28,default_1,0.73206508,0.727
7O28,species_interact_uniprot_sto_3,0.72811919,0.741
7O28,pdb_interact_uniprot_sto_1,0.72811544,0.727
7O28,default_0,0.72799158,0.736
7O28,uniprot_distance_uniref_sto_0,0.72787088,0.707
7O28,uniprot_distance_uniprot_sto_0,0.72138983,0.712
7O28,uniprot_distance_uniref_a3m_2,0.71894258,0.724
7O28,string_interact_uniprot_sto_2,0.71777242,0.741
7O28,pdb_interact_uniref_a3m_4,0.71686697,0.755
7O28,ori_template_pipeline_3,0.71655518,0.736
7O28,species_interact_uniref_sto_0,0.71579921,0.708
7O28,uniprot_distance_uniprot_sto_3,0.71251178,0.747
7O28,sequence_based_template_with_alphafold_3,0.71239465,0.715
7O28,ori_template_pipeline_2,0.70898104,0.737
7O28,sequence_based_template_2,0.70815468,0.726
7O28,ori_template_pipeline_0,0.70706725,0.736
7O28,uniclust_oxmatch_a3m_3,0.70377392,0.76
7O28,structure_temp_dimer_a_3,0.70122164,0.715
7O28,string_interact_uniprot_sto_3,0.70083642,0.739
7O28,uniprot_distance_uniref_a3m_3,0.69993192,0.766
7O28,string_interact_uniref_sto_1,0.69766343,0.726
7O28,species_interact_uniref_a3m_2,0.69243574,0.765
7O28,species_interact_uniprot_sto_0,0.69212729,0.71
7O28,string_interact_uniref_a3m_4,0.68748105,0.764
7O28,custom_template_with_alphafold_models_3,0.68706459,0.715
7O28,species_interact_uniprot_sto_2,0.68617535,0.742
7O28,ori_template_pipeline_4,0.68368888,0.749
7O28,uniprot_distance_uniref_a3m_1,0.68014532,0.749
7O28,uniprot_distance_uniref_a3m_0,0.67710924,0.741
7O28,default_4,0.67394173,0.726
7O28,pdb_interact_uniprot_sto_3,0.67332536,0.736
7O28,uniclust_oxmatch_a3m_4,0.67091924,0.744
7O28,ori_temp_pipeline_with_alphafold_models_3,0.66848809,0.715
7O28,pdb_interact_uniprot_sto_2,0.6652087,0.734
7O28,default_3,0.6609025,0.737
7O28,pdb_interact_uniref_a3m_1,0.65711218,0.742
7O28,pdb_interact_uniref_a3m_3,0.64735776,0.769
7O28,string_interact_uniprot_sto_1,0.6440956,0.71
7O28,ori_temp_pipeline_with_alphafold_models_2,0.64208996,0.709
7O28,sequence_based_template_1,0.63678849,0.718
7O28,uniprot_distance_uniref_sto_1,0.63536578,0.74
7O28,uniprot_distance_uniref_sto_2,0.63439053,0.73
7O28,custom_template_with_alphafold_models_2,0.63383454,0.709
7O28,sequence_based_template_with_alphafold_2,0.63219702,0.709
7O28,structure_temp_dimer_a_2,0.62677926,0.709
7O28,string_interact_uniref_sto_3,0.62588519,0.735
7O28,pdb_interact_uniref_a3m_2,0.62218904,0.742
7O28,species_interact_uniref_a3m_1,0.61174417,0.745
7O28,structure_temp_dimer_3,0.61103559,0.718
7O28,custom_template_file_3,0.61038405,0.718
7O28,no_templates_1,0.60646749,0.549
7O28,sequence_based_template_with_alphafold_4,0.6020118,0.715
7O28,uniprot_distance_uniprot_sto_4,0.59895396,0.735
7O28,species_interact_uniref_sto_1,0.59777015,0.735
7O28,structure_temp_dimer_a_4,0.59771097,0.715
7O28,species_interact_uniprot_sto_4,0.59736896,0.752
7O28,uniclust_oxmatch_a3m_2,0.59643745,0.754
7O28,ori_temp_pipeline_with_alphafold_models_4,0.59345347,0.715
7O28,pdb_interact_uniref_sto_4,0.59314787,0.736
7O28,custom_template_with_alphafold_models_4,0.59060723,0.715
7O28,ori_temp_pipeline_with_alphafold_models_1,0.59016401,0.709
7O28,uniprot_distance_uniprot_sto_2,0.58326691,0.734
7O28,string_interact_uniref_a3m_0,0.58252758,0.747
7O28,pdb_interact_uniref_sto_1,0.58162421,0.736
7O28,structure_temp_dimer_a_1,0.58051294,0.709
7O28,custom_template_with_alphafold_models_1,0.58035547,0.709
7O28,sequence_based_template_with_alphafold_1,0.57836467,0.709
7O28,default_2,0.57835627,0.751
7O28,string_interact_uniref_a3m_3,0.57278055,0.765
7O28,pdb_interact_uniprot_sto_4,0.57147551,0.749
7O28,pdb_interact_uniref_sto_2,0.56628633,0.731
7O28,species_interact_uniref_sto_4,0.56393701,0.753
7O28,string_interact_uniref_sto_4,0.55916774,0.742
7O28,species_interact_uniref_sto_3,0.55798441,0.736
7O28,custom_template_file_0,0.55231106,0.712
7O28,species_interact_uniref_a3m_0,0.54446048,0.722
7O28,structure_temp_dimer_0,0.54095656,0.712
7O28,pdb_interact_uniref_a3m_0,0.53610909,0.745
7O28,structure_temp_dimer_1,0.53540689,0.711
7O28,species_interact_uniref_a3m_4,0.53398746,0.742
7O28,uniprot_distance_uniref_sto_4,0.53185493,0.744
7O28,custom_template_file_2,0.52488011,0.712
7O28,sequence_based_template_4,0.52360594,0.738
7O28,structure_temp_dimer_2,0.51815164,0.712
7O28,custom_template_file_1,0.50638884,0.711
7O28,sequence_based_template_with_alphafold_0,0.4823488,0.712
7O28,ori_temp_pipeline_with_alphafold_models_0,0.47369406,0.712
7O28,uniclust_oxmatch_a3m_1,0.47179142,0.748
7O28,string_interact_uniprot_sto_4,0.42994171,0.741
7O28,pdb_interact_uniref_sto_0,0.42630976,0.732
7O28,string_interact_uniref_sto_2,0.41483551,0.717
7O28,structure_temp_dimer_a_0,0.40619928,0.712
7O28,custom_template_with_alphafold_models_0,0.39423236,0.712
7O28,species_interact_uniref_sto_2,0.38289884,0.744
7O28,pdb_interact_uniref_sto_3,0.37511531,0.737
7O28,no_templates_3,0.33251205,0.536
7O28,uniclust_oxmatch_a3m_0,0.32245582,0.74
7O28,no_templates_2,0.29509515,0.525
7O28,sequence_based_template_0,0.28809828,0.735
7O28,uniprot_distance_uniref_a3m_4,0.26826927,0.764
7O28,string_interact_uniref_a3m_1,0.23714142,0.739
7O28,species_interact_uniref_a3m_3,0.21904382,0.763
7O28,no_templates_0,0.1918885,0.536
7O28,no_templates_4,0.10924233,0.495
