MODEL,PRED_DOCKQ
sequence_based_template_3,0.8054648
string_interact_uniprot_sto_0,0.75695735
species_interact_uniprot_sto_1,0.75502908
structure_temp_dimer_4,0.74887186
string_interact_uniref_a3m_2,0.7484901
pdb_interact_uniprot_sto_0,0.74727082
uniprot_distance_uniref_sto_3,0.74548542
string_interact_uniref_sto_0,0.74083632
custom_template_file_4,0.73710287
uniprot_distance_uniprot_sto_1,0.73695171
ori_template_pipeline_1,0.73281854
default_1,0.73206508
species_interact_uniprot_sto_3,0.72811919
pdb_interact_uniprot_sto_1,0.72811544
default_0,0.72799158
uniprot_distance_uniref_sto_0,0.72787088
uniprot_distance_uniprot_sto_0,0.72138983
uniprot_distance_uniref_a3m_2,0.71894258
string_interact_uniprot_sto_2,0.71777242
pdb_interact_uniref_a3m_4,0.71686697
ori_template_pipeline_3,0.71655518
species_interact_uniref_sto_0,0.71579921
uniprot_distance_uniprot_sto_3,0.71251178
sequence_based_template_with_alphafold_3,0.71239465
ori_template_pipeline_2,0.70898104
sequence_based_template_2,0.70815468
ori_template_pipeline_0,0.70706725
uniclust_oxmatch_a3m_3,0.70377392
structure_temp_dimer_a_3,0.70122164
string_interact_uniprot_sto_3,0.70083642
uniprot_distance_uniref_a3m_3,0.69993192
string_interact_uniref_sto_1,0.69766343
species_interact_uniref_a3m_2,0.69243574
species_interact_uniprot_sto_0,0.69212729
string_interact_uniref_a3m_4,0.68748105
custom_template_with_alphafold_models_3,0.68706459
species_interact_uniprot_sto_2,0.68617535
ori_template_pipeline_4,0.68368888
uniprot_distance_uniref_a3m_1,0.68014532
uniprot_distance_uniref_a3m_0,0.67710924
default_4,0.67394173
pdb_interact_uniprot_sto_3,0.67332536
uniclust_oxmatch_a3m_4,0.67091924
ori_temp_pipeline_with_alphafold_models_3,0.66848809
pdb_interact_uniprot_sto_2,0.6652087
default_3,0.6609025
pdb_interact_uniref_a3m_1,0.65711218
pdb_interact_uniref_a3m_3,0.64735776
string_interact_uniprot_sto_1,0.6440956
ori_temp_pipeline_with_alphafold_models_2,0.64208996
sequence_based_template_1,0.63678849
uniprot_distance_uniref_sto_1,0.63536578
uniprot_distance_uniref_sto_2,0.63439053
custom_template_with_alphafold_models_2,0.63383454
sequence_based_template_with_alphafold_2,0.63219702
structure_temp_dimer_a_2,0.62677926
string_interact_uniref_sto_3,0.62588519
pdb_interact_uniref_a3m_2,0.62218904
species_interact_uniref_a3m_1,0.61174417
structure_temp_dimer_3,0.61103559
custom_template_file_3,0.61038405
no_templates_1,0.60646749
sequence_based_template_with_alphafold_4,0.6020118
uniprot_distance_uniprot_sto_4,0.59895396
species_interact_uniref_sto_1,0.59777015
structure_temp_dimer_a_4,0.59771097
species_interact_uniprot_sto_4,0.59736896
uniclust_oxmatch_a3m_2,0.59643745
ori_temp_pipeline_with_alphafold_models_4,0.59345347
pdb_interact_uniref_sto_4,0.59314787
custom_template_with_alphafold_models_4,0.59060723
ori_temp_pipeline_with_alphafold_models_1,0.59016401
uniprot_distance_uniprot_sto_2,0.58326691
string_interact_uniref_a3m_0,0.58252758
pdb_interact_uniref_sto_1,0.58162421
structure_temp_dimer_a_1,0.58051294
custom_template_with_alphafold_models_1,0.58035547
sequence_based_template_with_alphafold_1,0.57836467
default_2,0.57835627
string_interact_uniref_a3m_3,0.57278055
pdb_interact_uniprot_sto_4,0.57147551
pdb_interact_uniref_sto_2,0.56628633
species_interact_uniref_sto_4,0.56393701
string_interact_uniref_sto_4,0.55916774
species_interact_uniref_sto_3,0.55798441
custom_template_file_0,0.55231106
species_interact_uniref_a3m_0,0.54446048
structure_temp_dimer_0,0.54095656
pdb_interact_uniref_a3m_0,0.53610909
structure_temp_dimer_1,0.53540689
species_interact_uniref_a3m_4,0.53398746
uniprot_distance_uniref_sto_4,0.53185493
custom_template_file_2,0.52488011
sequence_based_template_4,0.52360594
structure_temp_dimer_2,0.51815164
custom_template_file_1,0.50638884
sequence_based_template_with_alphafold_0,0.4823488
ori_temp_pipeline_with_alphafold_models_0,0.47369406
uniclust_oxmatch_a3m_1,0.47179142
string_interact_uniprot_sto_4,0.42994171
pdb_interact_uniref_sto_0,0.42630976
string_interact_uniref_sto_2,0.41483551
structure_temp_dimer_a_0,0.40619928
custom_template_with_alphafold_models_0,0.39423236
species_interact_uniref_sto_2,0.38289884
pdb_interact_uniref_sto_3,0.37511531
no_templates_3,0.33251205
uniclust_oxmatch_a3m_0,0.32245582
no_templates_2,0.29509515
sequence_based_template_0,0.28809828
uniprot_distance_uniref_a3m_4,0.26826927
string_interact_uniref_a3m_1,0.23714142
species_interact_uniref_a3m_3,0.21904382
no_templates_0,0.1918885
no_templates_4,0.10924233
