MODEL,PRED_DOCKQ
string_interact_uniref_sto_2,0.82899857
uniclust_oxmatch_a3m_0,0.82632691
species_interact_uniref_sto_0,0.8159256
string_interact_uniprot_sto_1,0.80508834
string_interact_uniprot_sto_0,0.79639274
string_interact_uniref_a3m_3,0.79618829
species_interact_uniref_a3m_1,0.79305005
pdb_interact_uniprot_sto_0,0.79277408
string_interact_uniref_a3m_1,0.79005539
uniprot_distance_uniprot_sto_0,0.78636789
uniprot_distance_uniprot_sto_1,0.78228676
default_0,0.78063756
pdb_interact_uniref_sto_0,0.77248204
pdb_interact_uniref_a3m_1,0.77241886
ori_template_pipeline_3,0.77215302
species_interact_uniref_a3m_3,0.76596051
pdb_interact_uniref_a3m_4,0.76588184
pdb_interact_uniref_a3m_2,0.76521766
pdb_interact_uniprot_sto_1,0.76350725
species_interact_uniref_a3m_0,0.76039106
ori_template_pipeline_2,0.75910854
sequence_based_template_3,0.75819278
uniprot_distance_uniref_a3m_3,0.75433159
default_1,0.7543171
structure_temp_dimer_a_1,0.7521292
structure_temp_dimer_a_3,0.75188392
default_4,0.75110734
uniprot_distance_uniprot_sto_3,0.7508896
pdb_interact_uniref_sto_3,0.75011808
sequence_based_template_with_alphafold_3,0.74871105
ori_temp_pipeline_with_alphafold_models_3,0.74871105
ori_template_pipeline_1,0.74138635
uniprot_distance_uniref_a3m_4,0.74028862
string_interact_uniref_sto_0,0.7390663
custom_template_with_alphafold_models_3,0.7386753
pdb_interact_uniprot_sto_4,0.73040974
structure_temp_dimer_a_0,0.72972679
species_interact_uniref_sto_1,0.72621137
string_interact_uniref_a3m_2,0.72543049
sequence_based_template_with_alphafold_1,0.72481418
ori_temp_pipeline_with_alphafold_models_1,0.72481418
custom_template_with_alphafold_models_1,0.71465111
uniprot_distance_uniref_a3m_0,0.71152043
pdb_interact_uniref_sto_2,0.70975053
string_interact_uniref_sto_4,0.70513248
string_interact_uniprot_sto_2,0.70398164
sequence_based_template_4,0.70264274
custom_template_with_alphafold_models_0,0.7023617
uniclust_oxmatch_a3m_4,0.7016387
uniprot_distance_uniref_a3m_1,0.69055599
species_interact_uniprot_sto_0,0.67642778
species_interact_uniprot_sto_3,0.66976243
string_interact_uniref_sto_3,0.66633117
pdb_interact_uniref_a3m_0,0.66571403
sequence_based_template_with_alphafold_0,0.65172499
ori_temp_pipeline_with_alphafold_models_0,0.65172499
species_interact_uniref_sto_4,0.64819038
species_interact_uniprot_sto_2,0.63217586
string_interact_uniref_a3m_0,0.62790573
pdb_interact_uniprot_sto_3,0.57428986
ori_template_pipeline_0,0.53322798
uniclust_oxmatch_a3m_2,0.51859951
pdb_interact_uniref_sto_4,0.50827825
sequence_based_template_1,0.49639085
uniprot_distance_uniref_sto_4,0.43943977
string_interact_uniref_a3m_4,0.42717004
string_interact_uniprot_sto_4,0.4269633
uniclust_oxmatch_a3m_3,0.41963309
string_interact_uniprot_sto_3,0.41928861
default_2,0.41488773
sequence_based_template_with_alphafold_2,0.39734238
ori_temp_pipeline_with_alphafold_models_2,0.39734238
pdb_interact_uniref_sto_1,0.33678433
species_interact_uniprot_sto_1,0.33316442
uniprot_distance_uniref_sto_1,0.33157906
ori_template_pipeline_4,0.33053178
uniprot_distance_uniref_sto_2,0.32216749
species_interact_uniprot_sto_4,0.31625763
uniprot_distance_uniref_sto_0,0.28189135
uniprot_distance_uniref_sto_3,0.2638419
structure_temp_dimer_a_2,0.25269172
uniprot_distance_uniprot_sto_2,0.22885154
string_interact_uniref_sto_1,0.22565968
species_interact_uniref_a3m_4,0.21016809
uniprot_distance_uniref_a3m_2,0.19826408
custom_template_with_alphafold_models_2,0.18318826
species_interact_uniref_a3m_2,0.18297641
default_3,0.18033147
sequence_based_template_0,0.17827706
species_interact_uniref_sto_2,0.17571157
uniprot_distance_uniprot_sto_4,0.17399053
pdb_interact_uniprot_sto_2,0.16167986
no_templates_1,0.15216215
uniclust_oxmatch_a3m_1,0.15108192
pdb_interact_uniref_a3m_3,0.14872125
no_templates_4,0.13253395
sequence_based_template_2,0.1215941
no_templates_3,0.09879542
no_templates_0,0.08301736
structure_temp_dimer_3,0.07225817
structure_temp_dimer_4,0.07107526
custom_template_file_3,0.06613906
structure_temp_dimer_0,0.06525398
custom_template_with_alphafold_models_4,0.0628418
custom_template_file_4,0.0610947
species_interact_uniref_sto_3,0.06084745
no_templates_2,0.05846328
structure_temp_dimer_a_4,0.05632678
sequence_based_template_with_alphafold_4,0.05542746
ori_temp_pipeline_with_alphafold_models_4,0.05542746
custom_template_file_0,0.05347485
custom_template_file_1,0.05260084
structure_temp_dimer_2,0.04430796
structure_temp_dimer_1,0.04315678
custom_template_file_2,0.03940412
