TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7S0E,fold_7s0e_3_model_1,0.38013268,0.507
7S0E,fold_7s0e_1_model_2,0.38012654,0.509
7S0E,fold_7s0e_4_model_4,0.38010091,0.505
7S0E,fold_7s0e_5_model_1,0.37989521,0.497
7S0E,fold_7s0e_4_model_2,0.37985644,0.512
7S0E,fold_7s0e_2_model_1,0.37974647,0.506
7S0E,fold_7s0e_1_model_0,0.37970674,0.502
7S0E,fold_7s0e_4_model_3,0.37967455,0.513
7S0E,fold_7s0e_5_model_2,0.37961408,0.502
7S0E,fold_7s0e_4_model_1,0.37956372,0.505
7S0E,fold_7s0e_2_model_2,0.3795248,0.5
7S0E,fold_7s0e_4_model_0,0.37951317,0.502
7S0E,fold_7s0e_2_model_3,0.37948635,0.499
7S0E,fold_7s0e_3_model_4,0.37947118,0.5
7S0E,fold_7s0e_2_model_0,0.37946159,0.505
7S0E,fold_7s0e_3_model_3,0.37922964,0.503
7S0E,fold_7s0e_1_model_4,0.37922546,0.507
7S0E,fold_7s0e_1_model_1,0.379195,0.504
7S0E,fold_7s0e_3_model_0,0.37907866,0.502
7S0E,fold_7s0e_1_model_3,0.37907803,0.495
7S0E,fold_7s0e_5_model_4,0.37907478,0.508
7S0E,fold_7s0e_5_model_0,0.37901407,0.505
7S0E,fold_7s0e_3_model_2,0.37881514,0.505
7S0E,fold_7s0e_2_model_4,0.37857756,0.508
7S0E,fold_7s0e_5_model_3,0.37842721,0.501
