Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7S0E hit rate =  10/10/0

7S0E,fold_7s0e_3_model_1,0.38013268,0.507
7S0E,fold_7s0e_1_model_2,0.38012654,0.509
7S0E,fold_7s0e_4_model_4,0.38010091,0.505
7S0E,fold_7s0e_5_model_1,0.37989521,0.497
7S0E,fold_7s0e_4_model_2,0.37985644,0.512
7S0E,fold_7s0e_2_model_1,0.37974647,0.506
7S0E,fold_7s0e_1_model_0,0.37970674,0.502
7S0E,fold_7s0e_4_model_3,0.37967455,0.513
7S0E,fold_7s0e_5_model_2,0.37961408,0.502
7S0E,fold_7s0e_4_model_1,0.37956372,0.505
