MODEL,PRED_DOCKQ
fold_7s0e_3_model_1,0.38013268
fold_7s0e_1_model_2,0.38012654
fold_7s0e_4_model_4,0.38010091
fold_7s0e_5_model_1,0.37989521
fold_7s0e_4_model_2,0.37985644
fold_7s0e_2_model_1,0.37974647
fold_7s0e_1_model_0,0.37970674
fold_7s0e_4_model_3,0.37967455
fold_7s0e_5_model_2,0.37961408
fold_7s0e_4_model_1,0.37956372
fold_7s0e_2_model_2,0.3795248
fold_7s0e_4_model_0,0.37951317
fold_7s0e_2_model_3,0.37948635
fold_7s0e_3_model_4,0.37947118
fold_7s0e_2_model_0,0.37946159
fold_7s0e_3_model_3,0.37922964
fold_7s0e_1_model_4,0.37922546
fold_7s0e_1_model_1,0.379195
fold_7s0e_3_model_0,0.37907866
fold_7s0e_1_model_3,0.37907803
fold_7s0e_5_model_4,0.37907478
fold_7s0e_5_model_0,0.37901407
fold_7s0e_3_model_2,0.37881514
fold_7s0e_2_model_4,0.37857756
fold_7s0e_5_model_3,0.37842721
