Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7R40 hit rate =  10/8/0

7R40,fold_7r40_5_model_4,0.18094437,0.674
7R40,fold_7r40_4_model_4,0.17622966,0.673
7R40,fold_7r40_3_model_2,0.15887561,0.673
7R40,fold_7r40_4_model_3,0.15388775,0.671
7R40,fold_7r40_3_model_3,0.15264325,0.43
7R40,fold_7r40_1_model_0,0.14010389,0.68
7R40,fold_7r40_1_model_2,0.12838137,0.671
7R40,fold_7r40_2_model_1,0.12666418,0.678
7R40,fold_7r40_4_model_2,0.12339669,0.667
7R40,fold_7r40_3_model_0,0.1223405,0.434
