TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7R40,fold_7r40_5_model_4,0.18094437,0.674
7R40,fold_7r40_4_model_4,0.17622966,0.673
7R40,fold_7r40_3_model_2,0.15887561,0.673
7R40,fold_7r40_4_model_3,0.15388775,0.671
7R40,fold_7r40_3_model_3,0.15264325,0.43
7R40,fold_7r40_1_model_0,0.14010389,0.68
7R40,fold_7r40_1_model_2,0.12838137,0.671
7R40,fold_7r40_2_model_1,0.12666418,0.678
7R40,fold_7r40_4_model_2,0.12339669,0.667
7R40,fold_7r40_3_model_0,0.1223405,0.434
7R40,fold_7r40_3_model_4,0.116414,0.431
7R40,fold_7r40_5_model_1,0.11592125,0.426
7R40,fold_7r40_2_model_4,0.10829152,0.679
7R40,fold_7r40_5_model_0,0.10751823,0.639
7R40,fold_7r40_1_model_3,0.09901512,0.672
7R40,fold_7r40_3_model_1,0.09805024,0.67
7R40,fold_7r40_1_model_4,0.09165427,0.666
7R40,fold_7r40_2_model_2,0.09101745,0.675
7R40,fold_7r40_4_model_1,0.08933745,0.432
7R40,fold_7r40_2_model_3,0.08639584,0.435
7R40,fold_7r40_5_model_3,0.08447335,0.671
7R40,fold_7r40_1_model_1,0.08339106,0.664
7R40,fold_7r40_4_model_0,0.0766478,0.678
7R40,fold_7r40_2_model_0,0.07518099,0.676
7R40,fold_7r40_5_model_2,0.06920113,0.672
