MODEL,PRED_DOCKQ
fold_7r40_5_model_4,0.18094437
fold_7r40_4_model_4,0.17622966
fold_7r40_3_model_2,0.15887561
fold_7r40_4_model_3,0.15388775
fold_7r40_3_model_3,0.15264325
fold_7r40_1_model_0,0.14010389
fold_7r40_1_model_2,0.12838137
fold_7r40_2_model_1,0.12666418
fold_7r40_4_model_2,0.12339669
fold_7r40_3_model_0,0.1223405
fold_7r40_3_model_4,0.116414
fold_7r40_5_model_1,0.11592125
fold_7r40_2_model_4,0.10829152
fold_7r40_5_model_0,0.10751823
fold_7r40_1_model_3,0.09901512
fold_7r40_3_model_1,0.09805024
fold_7r40_1_model_4,0.09165427
fold_7r40_2_model_2,0.09101745
fold_7r40_4_model_1,0.08933745
fold_7r40_2_model_3,0.08639584
fold_7r40_5_model_3,0.08447335
fold_7r40_1_model_1,0.08339106
fold_7r40_4_model_0,0.0766478
fold_7r40_2_model_0,0.07518099
fold_7r40_5_model_2,0.06920113
