TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5WK3,model_5_multimer_20220423_193447,0.790151,0.103
5WK3,model_5_multimer_20220423_199542,0.74850529,0.103
5WK3,model_4_multimer_20220423_193447,0.70660263,0.177
5WK3,model_1_multimer_20220423_681710,0.48416477,0.168
5WK3,model_1_multimer_20220423_199542,0.47624353,0.175
5WK3,model_4_multimer_20220423_649030,0.473122,0.103
5WK3,model_2_multimer_20220423_193447,0.45594111,0.177
5WK3,ranked_2,0.24808224,0.289
5WK3,model_4_multimer_20220423_635985,0.24808224,0.289
5WK3,model_4_multimer_20220423_199542,0.24071677,0.153
5WK3,model_3_multimer_20220423_199542,0.22237539,0.166
5WK3,model_2_multimer_20220423_199542,0.1715496,0.166
5WK3,model_3_multimer_20220423_649030,0.16430394,0.184
5WK3,model_1_multimer_20220423_649030,0.16218379,0.098
5WK3,model_1_multimer_20220423_193447,0.14912297,0.083
5WK3,model_4_multimer_20220423_681710,0.145247,0.263
5WK3,ranked_1,0.13365269,0.186
5WK3,model_1_multimer_20220423_635985,0.13365269,0.186
5WK3,model_3_multimer_20220423_635985,0.13212283,0.181
5WK3,ranked_0,0.13212283,0.181
5WK3,model_5_multimer_20220423_681710,0.11542168,0.169
5WK3,model_3_multimer_20220423_193447,0.10511737,0.202
5WK3,model_5_multimer_20220423_649030,0.10142608,0.18
5WK3,model_2_multimer_20220423_681710,0.09107647,0.18
5WK3,model_2_multimer_20220423_649030,0.08678464,0.184
5WK3,model_2_multimer_20220423_635985,0.08414966,0.172
5WK3,ranked_4,0.08414966,0.172
5WK3,model_5_multimer_20220423_635985,0.07439781,0.161
5WK3,ranked_3,0.07439781,0.161
5WK3,model_3_multimer_20220423_681710,0.06624393,0.221
