MODEL,PRED_DOCKQ
fold_7ued_4_model_1,0.24327499
fold_7ued_3_model_1,0.17716508
fold_7ued_4_model_3,0.1745998
fold_7ued_3_model_0,0.14161161
fold_7ued_1_model_3,0.13742609
fold_7ued_5_model_4,0.13288194
fold_7ued_3_model_2,0.13116732
fold_7ued_3_model_4,0.12731761
fold_7ued_1_model_4,0.12511188
fold_7ued_1_model_1,0.12065967
fold_7ued_5_model_2,0.11015762
fold_7ued_4_model_0,0.10557787
fold_7ued_4_model_2,0.10543459
fold_7ued_5_model_3,0.10261682
fold_7ued_5_model_0,0.102419
fold_7ued_5_model_1,0.0969096
fold_7ued_1_model_0,0.09025075
fold_7ued_1_model_2,0.0890601
fold_7ued_3_model_3,0.08389106
fold_7ued_2_model_3,0.06611571
fold_7ued_4_model_4,0.06139641
fold_7ued_2_model_0,0.04048868
fold_7ued_2_model_4,0.04030066
fold_7ued_2_model_2,0.02717509
fold_7ued_2_model_1,0.02576572
