Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7UED hit rate =  10/9/0

7UED,fold_7ued_4_model_1,0.24327499,0.75
7UED,fold_7ued_3_model_1,0.17716508,0.776
7UED,fold_7ued_4_model_3,0.1745998,0.767
7UED,fold_7ued_3_model_0,0.14161161,0.767
7UED,fold_7ued_1_model_3,0.13742609,0.751
7UED,fold_7ued_5_model_4,0.13288194,0.768
7UED,fold_7ued_3_model_2,0.13116732,0.756
7UED,fold_7ued_3_model_4,0.12731761,0.762
7UED,fold_7ued_1_model_4,0.12511188,0.426
7UED,fold_7ued_1_model_1,0.12065967,0.778
