TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SJN,fold_7sjn_5_model_0,0.75880712,0.89
7SJN,fold_7sjn_1_model_2,0.73051023,0.9
7SJN,fold_7sjn_5_model_4,0.71923196,0.893
7SJN,fold_7sjn_1_model_0,0.70932436,0.888
7SJN,fold_7sjn_5_model_3,0.65633333,0.872
7SJN,fold_7sjn_1_model_1,0.62477934,0.895
7SJN,fold_7sjn_1_model_3,0.61283088,0.893
7SJN,fold_7sjn_5_model_1,0.59345162,0.89
7SJN,fold_7sjn_1_model_4,0.54459053,0.887
7SJN,fold_7sjn_3_model_3,0.49790478,0.557
7SJN,fold_7sjn_5_model_2,0.43608564,0.899
7SJN,fold_7sjn_2_model_3,0.33782902,0.556
7SJN,fold_7sjn_4_model_4,0.3325915,0.603
7SJN,fold_7sjn_3_model_4,0.29094753,0.566
7SJN,fold_7sjn_4_model_1,0.27890286,0.561
7SJN,fold_7sjn_3_model_2,0.27804512,0.562
7SJN,fold_7sjn_4_model_2,0.19344158,0.559
7SJN,fold_7sjn_3_model_1,0.19242683,0.55
7SJN,fold_7sjn_3_model_0,0.14016332,0.557
7SJN,fold_7sjn_4_model_0,0.13571772,0.552
7SJN,fold_7sjn_4_model_3,0.12718898,0.556
7SJN,fold_7sjn_2_model_4,0.09468381,0.567
7SJN,fold_7sjn_2_model_2,0.08743027,0.565
7SJN,fold_7sjn_2_model_1,0.06505345,0.549
7SJN,fold_7sjn_2_model_0,0.04095755,0.557
