MODEL,PRED_DOCKQ
fold_7sjn_5_model_0,0.75880712
fold_7sjn_1_model_2,0.73051023
fold_7sjn_5_model_4,0.71923196
fold_7sjn_1_model_0,0.70932436
fold_7sjn_5_model_3,0.65633333
fold_7sjn_1_model_1,0.62477934
fold_7sjn_1_model_3,0.61283088
fold_7sjn_5_model_1,0.59345162
fold_7sjn_1_model_4,0.54459053
fold_7sjn_3_model_3,0.49790478
fold_7sjn_5_model_2,0.43608564
fold_7sjn_2_model_3,0.33782902
fold_7sjn_4_model_4,0.3325915
fold_7sjn_3_model_4,0.29094753
fold_7sjn_4_model_1,0.27890286
fold_7sjn_3_model_2,0.27804512
fold_7sjn_4_model_2,0.19344158
fold_7sjn_3_model_1,0.19242683
fold_7sjn_3_model_0,0.14016332
fold_7sjn_4_model_0,0.13571772
fold_7sjn_4_model_3,0.12718898
fold_7sjn_2_model_4,0.09468381
fold_7sjn_2_model_2,0.08743027
fold_7sjn_2_model_1,0.06505345
fold_7sjn_2_model_0,0.04095755
