Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SJN hit rate =  10/10/9

7SJN,fold_7sjn_5_model_0,0.75880712,0.89
7SJN,fold_7sjn_1_model_2,0.73051023,0.9
7SJN,fold_7sjn_5_model_4,0.71923196,0.893
7SJN,fold_7sjn_1_model_0,0.70932436,0.888
7SJN,fold_7sjn_5_model_3,0.65633333,0.872
7SJN,fold_7sjn_1_model_1,0.62477934,0.895
7SJN,fold_7sjn_1_model_3,0.61283088,0.893
7SJN,fold_7sjn_5_model_1,0.59345162,0.89
7SJN,fold_7sjn_1_model_4,0.54459053,0.887
7SJN,fold_7sjn_3_model_3,0.49790478,0.557
