Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7S0E hit rate =  10/10/0

7S0E,fold_7s0e_1_model_3,0.38939628,0.495
7S0E,fold_7s0e_1_model_1,0.36556566,0.504
7S0E,fold_7s0e_3_model_2,0.36556563,0.505
7S0E,fold_7s0e_1_model_2,0.36556563,0.509
7S0E,fold_7s0e_1_model_4,0.36556563,0.507
7S0E,fold_7s0e_2_model_0,0.36556563,0.505
7S0E,fold_7s0e_2_model_1,0.36556563,0.506
7S0E,fold_7s0e_2_model_2,0.36556563,0.5
7S0E,fold_7s0e_2_model_3,0.36556563,0.499
7S0E,fold_7s0e_2_model_4,0.36556563,0.508
