TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6A77,model_5_multimer_20220423_477699,0.31206262,0.609
6A77,model_4_multimer_20220423_016003,0.31029648,0.627
6A77,ranked_1,0.31029648,0.627
6A77,ranked_0,0.23669994,0.671
6A77,model_5_multimer_20220423_016003,0.23669994,0.671
6A77,model_5_multimer_20220423_663616,0.22280271,0.625
6A77,model_5_multimer_20220423_411110,0.17050375,0.634
6A77,model_4_multimer_20220423_996398,0.16563454,0.607
6A77,model_4_multimer_20220423_663616,0.15375407,0.082
6A77,model_3_multimer_20220423_663616,0.14654866,0.088
6A77,model_4_multimer_20220423_477699,0.11185123,0.084
6A77,ranked_3,0.11168071,0.083
6A77,model_2_multimer_20220423_016003,0.11168071,0.083
6A77,model_4_multimer_20220423_411110,0.10960434,0.084
6A77,model_1_multimer_20220423_016003,0.09169348,0.081
6A77,ranked_4,0.09169348,0.081
6A77,model_1_multimer_20220423_996398,0.09131302,0.081
6A77,model_2_multimer_20220423_411110,0.08916394,0.082
6A77,model_2_multimer_20220423_663616,0.08636435,0.082
6A77,model_5_multimer_20220423_996398,0.08510667,0.09
6A77,model_1_multimer_20220423_663616,0.08339842,0.082
6A77,model_2_multimer_20220423_477699,0.07845558,0.082
6A77,model_1_multimer_20220423_411110,0.07707691,0.081
6A77,model_3_multimer_20220423_996398,0.07139993,0.082
6A77,model_2_multimer_20220423_996398,0.06436525,0.082
6A77,model_3_multimer_20220423_016003,0.05823464,0.081
6A77,ranked_2,0.05823464,0.081
6A77,model_1_multimer_20220423_477699,0.05577229,0.08
6A77,model_3_multimer_20220423_411110,0.05368716,0.081
6A77,model_3_multimer_20220423_477699,0.04468868,0.086
