MODEL,PRED_DOCKQ
model_5_multimer_20220423_477699_tidy,0.31206262
model_4_multimer_20220423_016003_tidy,0.31029648
ranked_1_tidy,0.31029648
ranked_0_tidy,0.23669994
model_5_multimer_20220423_016003_tidy,0.23669994
model_5_multimer_20220423_663616_tidy,0.22280271
model_5_multimer_20220423_411110_tidy,0.17050375
model_4_multimer_20220423_996398_tidy,0.16563454
model_4_multimer_20220423_663616_tidy,0.15375407
model_3_multimer_20220423_663616_tidy,0.14654866
model_4_multimer_20220423_477699_tidy,0.11185123
ranked_3_tidy,0.11168071
model_2_multimer_20220423_016003_tidy,0.11168071
model_4_multimer_20220423_411110_tidy,0.10960434
model_1_multimer_20220423_016003_tidy,0.09169348
ranked_4_tidy,0.09169348
model_1_multimer_20220423_996398_tidy,0.09131302
model_2_multimer_20220423_411110_tidy,0.08916394
model_2_multimer_20220423_663616_tidy,0.08636435
model_5_multimer_20220423_996398_tidy,0.08510667
model_1_multimer_20220423_663616_tidy,0.08339842
model_2_multimer_20220423_477699_tidy,0.07845558
model_1_multimer_20220423_411110_tidy,0.07707691
model_3_multimer_20220423_996398_tidy,0.07139993
model_2_multimer_20220423_996398_tidy,0.06436525
model_3_multimer_20220423_016003_tidy,0.05823464
ranked_2_tidy,0.05823464
model_1_multimer_20220423_477699_tidy,0.05577229
model_3_multimer_20220423_411110_tidy,0.05368716
model_3_multimer_20220423_477699_tidy,0.04468868
