MODEL,PRED_DOCKQ
pdb_interact_uniref_a3m_0,0.78123736
string_interact_uniref_a3m_0,0.78123736
uniprot_distance_uniref_a3m_0,0.77897274
sequence_based_template_0,0.73218024
custom_template_file_1,0.72947687
structure_temp_dimer_0,0.71720934
custom_template_file_4,0.70975363
sequence_based_template_with_alphafold_1,0.69263244
custom_template_with_alphafold_models_1,0.69263244
species_interact_uniref_a3m_1,0.68798006
ori_template_pipeline_0,0.67976218
default_0,0.66413897
species_interact_uniref_a3m_2,0.65892839
structure_temp_dimer_1,0.6567151
ori_temp_pipeline_with_alphafold_models_1,0.65224028
uniclust_oxmatch_a3m_0,0.65131861
structure_temp_dimer_a_1,0.6465385
uniprot_distance_uniref_sto_1,0.61602932
uniclust_oxmatch_a3m_1,0.59926844
structure_temp_dimer_3,0.54335982
sequence_based_template_1,0.5176698
no_templates_2,0.51484877
default_2,0.50301313
structure_temp_dimer_4,0.47731778
custom_template_file_0,0.47189429
uniclust_oxmatch_a3m_2,0.4651958
default_4,0.443809
structure_temp_dimer_a_0,0.44291335
species_interact_uniref_sto_0,0.43462586
species_interact_uniprot_sto_2,0.4277764
uniprot_distance_uniref_sto_2,0.42682427
string_interact_uniprot_sto_0,0.42298862
custom_template_file_2,0.41819513
ori_temp_pipeline_with_alphafold_models_0,0.41686982
custom_template_with_alphafold_models_0,0.4120492
sequence_based_template_with_alphafold_0,0.4120492
uniclust_oxmatch_a3m_4,0.39309087
ori_temp_pipeline_with_alphafold_models_2,0.37594852
sequence_based_template_with_alphafold_2,0.34604228
custom_template_with_alphafold_models_2,0.34604228
structure_temp_dimer_a_2,0.34376547
string_interact_uniref_sto_0,0.32713747
ori_template_pipeline_1,0.32420346
uniprot_distance_uniref_a3m_3,0.28940362
uniprot_distance_uniref_sto_0,0.2881504
uniprot_distance_uniref_sto_3,0.28561491
custom_template_file_3,0.27429089
structure_temp_dimer_2,0.26936841
species_interact_uniref_a3m_0,0.26373944
ori_temp_pipeline_with_alphafold_models_4,0.24028134
species_interact_uniref_sto_2,0.23666468
uniprot_distance_uniref_a3m_2,0.22519247
string_interact_uniref_sto_2,0.22432864
string_interact_uniref_a3m_2,0.21659003
pdb_interact_uniref_a3m_2,0.21659003
pdb_interact_uniref_a3m_1,0.17630166
string_interact_uniref_a3m_1,0.17630166
pdb_interact_uniref_a3m_3,0.17585553
string_interact_uniref_a3m_3,0.17585553
species_interact_uniref_sto_1,0.17291264
ori_temp_pipeline_with_alphafold_models_3,0.16320889
no_templates_4,0.15613244
sequence_based_template_2,0.15317723
uniprot_distance_uniref_a3m_1,0.15150099
string_interact_uniref_sto_1,0.14481401
custom_template_with_alphafold_models_3,0.14210998
sequence_based_template_with_alphafold_3,0.14210998
species_interact_uniprot_sto_0,0.14082696
no_templates_1,0.1397336
default_1,0.13805331
structure_temp_dimer_a_3,0.12659675
default_3,0.12329249
no_templates_0,0.10854962
species_interact_uniref_sto_3,0.09980047
uniclust_oxmatch_a3m_3,0.09967005
uniprot_distance_uniprot_sto_0,0.0966175
uniprot_distance_uniprot_sto_1,0.09005284
species_interact_uniprot_sto_1,0.08616883
ori_template_pipeline_2,0.08075258
species_interact_uniprot_sto_3,0.08024
string_interact_uniref_sto_4,0.08022632
string_interact_uniprot_sto_2,0.05636366
species_interact_uniref_a3m_3,0.04907932
ori_template_pipeline_3,0.04394175
uniprot_distance_uniref_sto_4,0.04200397
species_interact_uniref_a3m_4,0.03836353
string_interact_uniref_sto_3,0.0368195
species_interact_uniprot_sto_4,0.03650774
sequence_based_template_4,0.03382412
no_templates_3,0.02948111
custom_template_with_alphafold_models_4,0.02932721
sequence_based_template_with_alphafold_4,0.02932721
sequence_based_template_3,0.02651379
pdb_interact_uniref_a3m_4,0.02180421
string_interact_uniref_a3m_4,0.02180421
string_interact_uniprot_sto_1,0.02172903
uniprot_distance_uniref_a3m_4,0.02088577
uniprot_distance_uniprot_sto_2,0.02067927
uniprot_distance_uniprot_sto_3,0.02054011
species_interact_uniref_sto_4,0.01979576
structure_temp_dimer_a_4,0.01926114
ori_template_pipeline_4,0.01719315
string_interact_uniprot_sto_3,0.01716376
string_interact_uniprot_sto_4,0.01686108
uniprot_distance_uniprot_sto_4,0.00621249
