TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7D3Y,pdb_interact_uniref_a3m_0,0.78123736,0.025
7D3Y,string_interact_uniref_a3m_0,0.78123736,0.025
7D3Y,uniprot_distance_uniref_a3m_0,0.77897274,0.025
7D3Y,sequence_based_template_0,0.73218024,0.328
7D3Y,custom_template_file_1,0.72947687,0.012
7D3Y,structure_temp_dimer_0,0.71720934,0.312
7D3Y,custom_template_file_4,0.70975363,0.01
7D3Y,sequence_based_template_with_alphafold_1,0.69263244,0.316
7D3Y,custom_template_with_alphafold_models_1,0.69263244,0.316
7D3Y,species_interact_uniref_a3m_1,0.68798006,0.007
7D3Y,ori_template_pipeline_0,0.67976218,0.326
7D3Y,default_0,0.66413897,0.317
7D3Y,species_interact_uniref_a3m_2,0.65892839,0.036
7D3Y,structure_temp_dimer_1,0.6567151,0.013
7D3Y,ori_temp_pipeline_with_alphafold_models_1,0.65224028,0.316
7D3Y,uniclust_oxmatch_a3m_0,0.65131861,0.012
7D3Y,structure_temp_dimer_a_1,0.6465385,0.316
7D3Y,uniprot_distance_uniref_sto_1,0.61602932,0.309
7D3Y,uniclust_oxmatch_a3m_1,0.59926844,0.073
7D3Y,structure_temp_dimer_3,0.54335982,0.012
7D3Y,sequence_based_template_1,0.5176698,0.022
7D3Y,no_templates_2,0.51484877,0.014
7D3Y,default_2,0.50301313,0.023
7D3Y,structure_temp_dimer_4,0.47731778,0.013
7D3Y,custom_template_file_0,0.47189429,0.329
7D3Y,uniclust_oxmatch_a3m_2,0.4651958,0.058
7D3Y,default_4,0.443809,0.325
7D3Y,structure_temp_dimer_a_0,0.44291335,0.326
7D3Y,species_interact_uniref_sto_0,0.43462586,0.312
7D3Y,species_interact_uniprot_sto_2,0.4277764,0.013
7D3Y,uniprot_distance_uniref_sto_2,0.42682427,0.023
7D3Y,string_interact_uniprot_sto_0,0.42298862,0.017
7D3Y,custom_template_file_2,0.41819513,0.013
7D3Y,ori_temp_pipeline_with_alphafold_models_0,0.41686982,0.326
7D3Y,custom_template_with_alphafold_models_0,0.4120492,0.326
7D3Y,sequence_based_template_with_alphafold_0,0.4120492,0.326
7D3Y,uniclust_oxmatch_a3m_4,0.39309087,0.012
7D3Y,ori_temp_pipeline_with_alphafold_models_2,0.37594852,0.324
7D3Y,sequence_based_template_with_alphafold_2,0.34604228,0.324
7D3Y,custom_template_with_alphafold_models_2,0.34604228,0.324
7D3Y,structure_temp_dimer_a_2,0.34376547,0.324
7D3Y,string_interact_uniref_sto_0,0.32713747,0.311
7D3Y,ori_template_pipeline_1,0.32420346,0.024
7D3Y,uniprot_distance_uniref_a3m_3,0.28940362,0.009
7D3Y,uniprot_distance_uniref_sto_0,0.2881504,0.323
7D3Y,uniprot_distance_uniref_sto_3,0.28561491,0.019
7D3Y,custom_template_file_3,0.27429089,0.333
7D3Y,structure_temp_dimer_2,0.26936841,0.316
7D3Y,species_interact_uniref_a3m_0,0.26373944,0.312
7D3Y,ori_temp_pipeline_with_alphafold_models_4,0.24028134,0.016
7D3Y,species_interact_uniref_sto_2,0.23666468,0.026
7D3Y,uniprot_distance_uniref_a3m_2,0.22519247,0.036
7D3Y,string_interact_uniref_sto_2,0.22432864,0.022
7D3Y,string_interact_uniref_a3m_2,0.21659003,0.036
7D3Y,pdb_interact_uniref_a3m_2,0.21659003,0.036
7D3Y,pdb_interact_uniref_a3m_1,0.17630166,0.026
7D3Y,string_interact_uniref_a3m_1,0.17630166,0.026
7D3Y,pdb_interact_uniref_a3m_3,0.17585553,0.009
7D3Y,string_interact_uniref_a3m_3,0.17585553,0.009
7D3Y,species_interact_uniref_sto_1,0.17291264,0.339
7D3Y,ori_temp_pipeline_with_alphafold_models_3,0.16320889,0.327
7D3Y,no_templates_4,0.15613244,0.012
7D3Y,sequence_based_template_2,0.15317723,0.311
7D3Y,uniprot_distance_uniref_a3m_1,0.15150099,0.026
7D3Y,string_interact_uniref_sto_1,0.14481401,0.022
7D3Y,custom_template_with_alphafold_models_3,0.14210998,0.326
7D3Y,sequence_based_template_with_alphafold_3,0.14210998,0.326
7D3Y,species_interact_uniprot_sto_0,0.14082696,0.011
7D3Y,no_templates_1,0.1397336,0.293
7D3Y,default_1,0.13805331,0.304
7D3Y,structure_temp_dimer_a_3,0.12659675,0.328
7D3Y,default_3,0.12329249,0.022
7D3Y,no_templates_0,0.10854962,0.311
7D3Y,species_interact_uniref_sto_3,0.09980047,0.08
7D3Y,uniclust_oxmatch_a3m_3,0.09967005,0.071
7D3Y,uniprot_distance_uniprot_sto_0,0.0966175,0.011
7D3Y,uniprot_distance_uniprot_sto_1,0.09005284,0.025
7D3Y,species_interact_uniprot_sto_1,0.08616883,0.035
7D3Y,ori_template_pipeline_2,0.08075258,0.294
7D3Y,species_interact_uniprot_sto_3,0.08024,0.018
7D3Y,string_interact_uniref_sto_4,0.08022632,0.017
7D3Y,string_interact_uniprot_sto_2,0.05636366,0.014
7D3Y,species_interact_uniref_a3m_3,0.04907932,0.017
7D3Y,ori_template_pipeline_3,0.04394175,0.048
7D3Y,uniprot_distance_uniref_sto_4,0.04200397,0.056
7D3Y,species_interact_uniref_a3m_4,0.03836353,0.014
7D3Y,string_interact_uniref_sto_3,0.0368195,0.039
7D3Y,species_interact_uniprot_sto_4,0.03650774,0.015
7D3Y,sequence_based_template_4,0.03382412,0.012
7D3Y,no_templates_3,0.02948111,0.021
7D3Y,custom_template_with_alphafold_models_4,0.02932721,0.018
7D3Y,sequence_based_template_with_alphafold_4,0.02932721,0.018
7D3Y,sequence_based_template_3,0.02651379,0.133
7D3Y,pdb_interact_uniref_a3m_4,0.02180421,0.035
7D3Y,string_interact_uniref_a3m_4,0.02180421,0.035
7D3Y,string_interact_uniprot_sto_1,0.02172903,0.216
7D3Y,uniprot_distance_uniref_a3m_4,0.02088577,0.165
7D3Y,uniprot_distance_uniprot_sto_2,0.02067927,0.025
7D3Y,uniprot_distance_uniprot_sto_3,0.02054011,0.014
7D3Y,species_interact_uniref_sto_4,0.01979576,0.141
7D3Y,structure_temp_dimer_a_4,0.01926114,0.019
7D3Y,ori_template_pipeline_4,0.01719315,0.044
7D3Y,string_interact_uniprot_sto_3,0.01716376,0.029
7D3Y,string_interact_uniprot_sto_4,0.01686108,0.02
7D3Y,uniprot_distance_uniprot_sto_4,0.00621249,0.012
