TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5KOV,model_1_multimer_20220423_920758,0.12585926,0.184
5KOV,model_1_multimer_20220423_338795,0.10003279,0.21
5KOV,model_4_multimer_20220423_920758,0.0987321,0.19
5KOV,model_1_multimer_20220423_842283,0.09865651,0.18
5KOV,ranked_1,0.09865651,0.18
5KOV,model_3_multimer_20220423_842283,0.09790386,0.205
5KOV,ranked_2,0.09790386,0.205
5KOV,ranked_4,0.09477821,0.19
5KOV,model_2_multimer_20220423_842283,0.09477821,0.19
5KOV,model_1_multimer_20220423_066513,0.09280092,0.192
5KOV,model_3_multimer_20220423_066513,0.08847174,0.189
5KOV,ranked_0,0.08701868,0.183
5KOV,model_5_multimer_20220423_842283,0.08701868,0.183
5KOV,model_4_multimer_20220423_338795,0.08271492,0.18
5KOV,model_2_multimer_20220423_338795,0.08219151,0.185
5KOV,model_3_multimer_20220423_338795,0.08202961,0.186
5KOV,model_5_multimer_20220423_920758,0.08045023,0.186
5KOV,ranked_3,0.07966565,0.179
5KOV,model_4_multimer_20220423_842283,0.07966565,0.179
5KOV,model_2_multimer_20220423_018234,0.07894232,0.179
5KOV,model_5_multimer_20220423_018234,0.0771056,0.2
5KOV,model_2_multimer_20220423_066513,0.07629547,0.185
5KOV,model_4_multimer_20220423_066513,0.07389962,0.175
5KOV,model_3_multimer_20220423_920758,0.07212459,0.27
5KOV,model_1_multimer_20220423_018234,0.06715518,0.186
5KOV,model_5_multimer_20220423_066513,0.06700819,0.187
5KOV,model_5_multimer_20220423_338795,0.06694445,0.188
5KOV,model_2_multimer_20220423_920758,0.06338327,0.193
5KOV,model_3_multimer_20220423_018234,0.06083748,0.216
5KOV,model_4_multimer_20220423_018234,0.05987809,0.254
