TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6AL0,model_1_multimer_20220423_840023,0.35520327,0.267
6AL0,ranked_0,0.35520327,0.267
6AL0,model_5_multimer_20220423_005507,0.31466267,0.262
6AL0,model_5_multimer_20220423_266634,0.2960934,0.281
6AL0,model_4_multimer_20220423_005507,0.28669065,0.255
6AL0,ranked_3,0.28392905,0.273
6AL0,model_3_multimer_20220423_840023,0.28392905,0.273
6AL0,model_4_multimer_20220423_476080,0.27674583,0.26
6AL0,model_4_multimer_20220423_965846,0.27343041,0.256
6AL0,model_3_multimer_20220423_476080,0.27199924,0.274
6AL0,ranked_1,0.27079058,0.258
6AL0,model_2_multimer_20220423_840023,0.27079058,0.258
6AL0,model_2_multimer_20220423_266634,0.26815104,0.264
6AL0,ranked_2,0.26334679,0.257
6AL0,model_4_multimer_20220423_840023,0.26334679,0.257
6AL0,model_1_multimer_20220423_476080,0.26089495,0.26
6AL0,model_2_multimer_20220423_965846,0.25935766,0.247
6AL0,model_2_multimer_20220423_005507,0.25631255,0.259
6AL0,model_4_multimer_20220423_266634,0.25558221,0.247
6AL0,model_1_multimer_20220423_266634,0.24922884,0.261
6AL0,model_2_multimer_20220423_476080,0.23098797,0.256
6AL0,model_5_multimer_20220423_965846,0.22581665,0.449
6AL0,model_5_multimer_20220423_840023,0.20616837,0.605
6AL0,ranked_4,0.20616837,0.605
6AL0,model_1_multimer_20220423_005507,0.20316774,0.21
6AL0,model_1_multimer_20220423_965846,0.15822771,0.223
6AL0,model_5_multimer_20220423_476080,0.15576494,0.276
6AL0,model_3_multimer_20220423_005507,0.1153846,0.181
6AL0,model_3_multimer_20220423_965846,0.11420052,0.24
6AL0,model_3_multimer_20220423_266634,0.09968481,0.156
