MODEL,PRED_DOCKQ
model_1_multimer_20220423_840023_tidy,0.35520327
ranked_0_tidy,0.35520327
model_5_multimer_20220423_005507_tidy,0.31466267
model_5_multimer_20220423_266634_tidy,0.2960934
model_4_multimer_20220423_005507_tidy,0.28669065
ranked_3_tidy,0.28392905
model_3_multimer_20220423_840023_tidy,0.28392905
model_4_multimer_20220423_476080_tidy,0.27674583
model_4_multimer_20220423_965846_tidy,0.27343041
model_3_multimer_20220423_476080_tidy,0.27199924
ranked_1_tidy,0.27079058
model_2_multimer_20220423_840023_tidy,0.27079058
model_2_multimer_20220423_266634_tidy,0.26815104
ranked_2_tidy,0.26334679
model_4_multimer_20220423_840023_tidy,0.26334679
model_1_multimer_20220423_476080_tidy,0.26089495
model_2_multimer_20220423_965846_tidy,0.25935766
model_2_multimer_20220423_005507_tidy,0.25631255
model_4_multimer_20220423_266634_tidy,0.25558221
model_1_multimer_20220423_266634_tidy,0.24922884
model_2_multimer_20220423_476080_tidy,0.23098797
model_5_multimer_20220423_965846_tidy,0.22581665
model_5_multimer_20220423_840023_tidy,0.20616837
ranked_4_tidy,0.20616837
model_1_multimer_20220423_005507_tidy,0.20316774
model_1_multimer_20220423_965846_tidy,0.15822771
model_5_multimer_20220423_476080_tidy,0.15576494
model_3_multimer_20220423_005507_tidy,0.1153846
model_3_multimer_20220423_965846_tidy,0.11420052
model_3_multimer_20220423_266634_tidy,0.09968481
