Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

6AL0 hit rate =  10/0/0

6AL0,model_1_multimer_20220423_840023,0.35520327,0.267
6AL0,ranked_0,0.35520327,0.267
6AL0,model_5_multimer_20220423_005507,0.31466267,0.262
6AL0,model_5_multimer_20220423_266634,0.2960934,0.281
6AL0,model_4_multimer_20220423_005507,0.28669065,0.255
6AL0,ranked_3,0.28392905,0.273
6AL0,model_3_multimer_20220423_840023,0.28392905,0.273
6AL0,model_4_multimer_20220423_476080,0.27674583,0.26
6AL0,model_4_multimer_20220423_965846,0.27343041,0.256
6AL0,model_3_multimer_20220423_476080,0.27199924,0.274
