MODEL,PRED_DOCKQ
fold_7x7o_1_model_0,0.34603238
fold_7x7o_5_model_4,0.2898902
fold_7x7o_5_model_1,0.26532969
fold_7x7o_3_model_2,0.22262514
fold_7x7o_3_model_3,0.2079293
fold_7x7o_4_model_2,0.20275569
fold_7x7o_1_model_2,0.20190983
fold_7x7o_1_model_4,0.20066638
fold_7x7o_1_model_3,0.18172792
fold_7x7o_4_model_1,0.1783787
fold_7x7o_5_model_0,0.17547813
fold_7x7o_2_model_0,0.17130077
fold_7x7o_4_model_0,0.15362731
fold_7x7o_5_model_3,0.15210308
fold_7x7o_2_model_4,0.15063255
fold_7x7o_4_model_4,0.14924845
fold_7x7o_2_model_2,0.14673728
fold_7x7o_3_model_4,0.14358653
fold_7x7o_3_model_1,0.13715072
fold_7x7o_5_model_2,0.12639897
fold_7x7o_4_model_3,0.1249686
fold_7x7o_3_model_0,0.11503863
fold_7x7o_2_model_3,0.1121007
fold_7x7o_1_model_1,0.11192392
fold_7x7o_2_model_1,0.11117979
