TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7X7O,fold_7x7o_1_model_0,0.34603238,0.797
7X7O,fold_7x7o_5_model_4,0.2898902,0.786
7X7O,fold_7x7o_5_model_1,0.26532969,0.792
7X7O,fold_7x7o_3_model_2,0.22262514,0.798
7X7O,fold_7x7o_3_model_3,0.2079293,0.797
7X7O,fold_7x7o_4_model_2,0.20275569,0.783
7X7O,fold_7x7o_1_model_2,0.20190983,0.792
7X7O,fold_7x7o_1_model_4,0.20066638,0.796
7X7O,fold_7x7o_1_model_3,0.18172792,0.794
7X7O,fold_7x7o_4_model_1,0.1783787,0.778
7X7O,fold_7x7o_5_model_0,0.17547813,0.785
7X7O,fold_7x7o_2_model_0,0.17130077,0.766
7X7O,fold_7x7o_4_model_0,0.15362731,0.772
7X7O,fold_7x7o_5_model_3,0.15210308,0.792
7X7O,fold_7x7o_2_model_4,0.15063255,0.783
7X7O,fold_7x7o_4_model_4,0.14924845,0.798
7X7O,fold_7x7o_2_model_2,0.14673728,0.783
7X7O,fold_7x7o_3_model_4,0.14358653,0.774
7X7O,fold_7x7o_3_model_1,0.13715072,0.779
7X7O,fold_7x7o_5_model_2,0.12639897,0.798
7X7O,fold_7x7o_4_model_3,0.1249686,0.784
7X7O,fold_7x7o_3_model_0,0.11503863,0.79
7X7O,fold_7x7o_2_model_3,0.1121007,0.79
7X7O,fold_7x7o_1_model_1,0.11192392,0.797
7X7O,fold_7x7o_2_model_1,0.11117979,0.789
