MODEL,PRED_DOCKQ
fold_7sjn_3_model_4,0.7587201
fold_7sjn_3_model_3,0.75296634
fold_7sjn_5_model_0,0.75070292
fold_7sjn_1_model_3,0.73464394
fold_7sjn_1_model_0,0.73070771
fold_7sjn_5_model_4,0.72797489
fold_7sjn_2_model_4,0.71227795
fold_7sjn_3_model_2,0.70936865
fold_7sjn_4_model_1,0.70356518
fold_7sjn_1_model_2,0.69545645
fold_7sjn_5_model_1,0.69006526
fold_7sjn_5_model_3,0.6789785
fold_7sjn_2_model_0,0.67563534
fold_7sjn_2_model_3,0.67085195
fold_7sjn_5_model_2,0.64937371
fold_7sjn_4_model_3,0.64663708
fold_7sjn_3_model_0,0.64337808
fold_7sjn_3_model_1,0.63909143
fold_7sjn_1_model_1,0.63470769
fold_7sjn_1_model_4,0.62094021
fold_7sjn_4_model_2,0.61950874
fold_7sjn_4_model_0,0.61647314
fold_7sjn_2_model_1,0.54793364
fold_7sjn_2_model_2,0.49681205
fold_7sjn_4_model_4,0.47167078
