Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7D3Y hit rate =  5/0/0

7D3Y,structure_temp_dimer_1,0.78367919,0.013
7D3Y,custom_template_file_1,0.77377146,0.012
7D3Y,custom_template_file_4,0.74497724,0.01
7D3Y,structure_temp_dimer_a_3,0.71606457,0.328
7D3Y,species_interact_uniprot_sto_2,0.7121262,0.013
7D3Y,structure_temp_dimer_3,0.71105975,0.012
7D3Y,species_interact_uniref_sto_0,0.71059078,0.312
7D3Y,ori_temp_pipeline_with_alphafold_models_3,0.69967389,0.327
7D3Y,ori_temp_pipeline_with_alphafold_models_1,0.69718504,0.316
7D3Y,structure_temp_dimer_0,0.69551289,0.312
