Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7VNG hit rate =  10/5/0

7VNG,fold_7vng_5_model_2,0.12111107,0.428
7VNG,fold_7vng_5_model_4,0.10410012,0.607
7VNG,fold_7vng_3_model_0,0.10275267,0.669
7VNG,fold_7vng_5_model_0,0.09569536,0.451
7VNG,fold_7vng_2_model_2,0.09065595,0.765
7VNG,fold_7vng_2_model_1,0.08967637,0.759
7VNG,fold_7vng_5_model_3,0.08769029,0.343
7VNG,fold_7vng_3_model_4,0.08711223,0.747
7VNG,fold_7vng_4_model_0,0.08667585,0.434
7VNG,fold_7vng_4_model_3,0.0866546,0.475
