MODEL,PRED_DOCKQ
fold_7vng_5_model_2,0.12111107
fold_7vng_5_model_4,0.10410012
fold_7vng_3_model_0,0.10275267
fold_7vng_5_model_0,0.09569536
fold_7vng_2_model_2,0.09065595
fold_7vng_2_model_1,0.08967637
fold_7vng_5_model_3,0.08769029
fold_7vng_3_model_4,0.08711223
fold_7vng_4_model_0,0.08667585
fold_7vng_4_model_3,0.0866546
fold_7vng_2_model_4,0.08552957
fold_7vng_4_model_2,0.08166222
fold_7vng_4_model_4,0.07698194
fold_7vng_4_model_1,0.07582322
fold_7vng_5_model_1,0.07367153
fold_7vng_2_model_0,0.05846925
fold_7vng_1_model_2,0.05643024
fold_7vng_1_model_1,0.056101
fold_7vng_1_model_4,0.05212624
fold_7vng_3_model_1,0.04741386
fold_7vng_3_model_2,0.0448873
fold_7vng_1_model_0,0.04222476
fold_7vng_3_model_3,0.04187348
fold_7vng_1_model_3,0.04043955
fold_7vng_2_model_3,0.03999507
