TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7VNG,fold_7vng_5_model_2,0.12111107,0.428
7VNG,fold_7vng_5_model_4,0.10410012,0.607
7VNG,fold_7vng_3_model_0,0.10275267,0.669
7VNG,fold_7vng_5_model_0,0.09569536,0.451
7VNG,fold_7vng_2_model_2,0.09065595,0.765
7VNG,fold_7vng_2_model_1,0.08967637,0.759
7VNG,fold_7vng_5_model_3,0.08769029,0.343
7VNG,fold_7vng_3_model_4,0.08711223,0.747
7VNG,fold_7vng_4_model_0,0.08667585,0.434
7VNG,fold_7vng_4_model_3,0.0866546,0.475
7VNG,fold_7vng_2_model_4,0.08552957,0.573
7VNG,fold_7vng_4_model_2,0.08166222,0.425
7VNG,fold_7vng_4_model_4,0.07698194,0.363
7VNG,fold_7vng_4_model_1,0.07582322,0.437
7VNG,fold_7vng_5_model_1,0.07367153,0.35
7VNG,fold_7vng_2_model_0,0.05846925,0.696
7VNG,fold_7vng_1_model_2,0.05643024,0.728
7VNG,fold_7vng_1_model_1,0.056101,0.752
7VNG,fold_7vng_1_model_4,0.05212624,0.767
7VNG,fold_7vng_3_model_1,0.04741386,0.692
7VNG,fold_7vng_3_model_2,0.0448873,0.64
7VNG,fold_7vng_1_model_0,0.04222476,0.663
7VNG,fold_7vng_3_model_3,0.04187348,0.756
7VNG,fold_7vng_1_model_3,0.04043955,0.761
7VNG,fold_7vng_2_model_3,0.03999507,0.767
