MODEL,PRED_DOCKQ
fold_7su0_2_model_4,0.40234104
fold_7su0_2_model_0,0.40232077
fold_7su0_3_model_4,0.40228772
fold_7su0_2_model_2,0.40227574
fold_7su0_4_model_1,0.40227437
fold_7su0_1_model_1,0.40226847
fold_7su0_4_model_0,0.4022682
fold_7su0_5_model_4,0.40226549
fold_7su0_3_model_3,0.40225765
fold_7su0_4_model_3,0.40224823
fold_7su0_2_model_1,0.40223679
fold_7su0_4_model_2,0.40223053
fold_7su0_2_model_3,0.40222505
fold_7su0_3_model_1,0.40222329
fold_7su0_3_model_0,0.4022204
fold_7su0_4_model_4,0.40221736
fold_7su0_5_model_1,0.40221518
fold_7su0_3_model_2,0.40221137
fold_7su0_1_model_3,0.40220693
fold_7su0_5_model_3,0.40220425
fold_7su0_5_model_0,0.40220276
fold_7su0_1_model_0,0.40219331
fold_7su0_5_model_2,0.40218604
fold_7su0_1_model_2,0.40213042
fold_7su0_1_model_4,0.40201488
