TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SU0,fold_7su0_2_model_4,0.40234104,0.922
7SU0,fold_7su0_2_model_0,0.40232077,0.934
7SU0,fold_7su0_3_model_4,0.40228772,0.646
7SU0,fold_7su0_2_model_2,0.40227574,0.926
7SU0,fold_7su0_4_model_1,0.40227437,0.659
7SU0,fold_7su0_1_model_1,0.40226847,0.647
7SU0,fold_7su0_4_model_0,0.4022682,0.649
7SU0,fold_7su0_5_model_4,0.40226549,0.623
7SU0,fold_7su0_3_model_3,0.40225765,0.679
7SU0,fold_7su0_4_model_3,0.40224823,0.645
7SU0,fold_7su0_2_model_1,0.40223679,0.919
7SU0,fold_7su0_4_model_2,0.40223053,0.71
7SU0,fold_7su0_2_model_3,0.40222505,0.918
7SU0,fold_7su0_3_model_1,0.40222329,0.659
7SU0,fold_7su0_3_model_0,0.4022204,0.667
7SU0,fold_7su0_4_model_4,0.40221736,0.62
7SU0,fold_7su0_5_model_1,0.40221518,0.653
7SU0,fold_7su0_3_model_2,0.40221137,0.649
7SU0,fold_7su0_1_model_3,0.40220693,0.596
7SU0,fold_7su0_5_model_3,0.40220425,0.65
7SU0,fold_7su0_5_model_0,0.40220276,0.654
7SU0,fold_7su0_1_model_0,0.40219331,0.669
7SU0,fold_7su0_5_model_2,0.40218604,0.635
7SU0,fold_7su0_1_model_2,0.40213042,0.648
7SU0,fold_7su0_1_model_4,0.40201488,0.592
