Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5KOV hit rate =  1/0/0

5KOV,model_5_multimer_20220423_018234,0.07371189,0.2
5KOV,model_5_multimer_20220423_338795,0.06877866,0.188
5KOV,ranked_0,0.06086929,0.183
5KOV,model_5_multimer_20220423_842283,0.06086929,0.183
5KOV,model_3_multimer_20220423_066513,0.05987205,0.189
5KOV,model_5_multimer_20220423_066513,0.05795675,0.187
5KOV,ranked_2,0.04360148,0.205
5KOV,model_3_multimer_20220423_842283,0.04360148,0.205
5KOV,model_4_multimer_20220423_018234,0.04331055,0.254
5KOV,ranked_3,0.04313792,0.179
