MODEL,PRED_DOCKQ
model_5_multimer_20220423_018234_tidy,0.07371189
model_5_multimer_20220423_338795_tidy,0.06877866
ranked_0_tidy,0.06086929
model_5_multimer_20220423_842283_tidy,0.06086929
model_3_multimer_20220423_066513_tidy,0.05987205
model_5_multimer_20220423_066513_tidy,0.05795675
ranked_2_tidy,0.04360148
model_3_multimer_20220423_842283_tidy,0.04360148
model_4_multimer_20220423_018234_tidy,0.04331055
ranked_3_tidy,0.04313792
model_4_multimer_20220423_842283_tidy,0.04313792
model_3_multimer_20220423_018234_tidy,0.03815121
model_4_multimer_20220423_338795_tidy,0.03762907
model_2_multimer_20220423_338795_tidy,0.03757711
model_2_multimer_20220423_920758_tidy,0.03613384
model_3_multimer_20220423_338795_tidy,0.0351248
ranked_4_tidy,0.03491995
model_2_multimer_20220423_842283_tidy,0.03491995
model_1_multimer_20220423_066513_tidy,0.03491486
model_5_multimer_20220423_920758_tidy,0.03473148
model_1_multimer_20220423_920758_tidy,0.0341761
model_4_multimer_20220423_066513_tidy,0.03184198
model_2_multimer_20220423_066513_tidy,0.0304737
model_2_multimer_20220423_018234_tidy,0.02920245
model_1_multimer_20220423_018234_tidy,0.02836533
model_4_multimer_20220423_920758_tidy,0.02786029
model_1_multimer_20220423_338795_tidy,0.02683866
ranked_1_tidy,0.02668181
model_1_multimer_20220423_842283_tidy,0.02668181
model_3_multimer_20220423_920758_tidy,0.02644928
