TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5KOV,model_5_multimer_20220423_018234,0.07371189,0.2
5KOV,model_5_multimer_20220423_338795,0.06877866,0.188
5KOV,ranked_0,0.06086929,0.183
5KOV,model_5_multimer_20220423_842283,0.06086929,0.183
5KOV,model_3_multimer_20220423_066513,0.05987205,0.189
5KOV,model_5_multimer_20220423_066513,0.05795675,0.187
5KOV,ranked_2,0.04360148,0.205
5KOV,model_3_multimer_20220423_842283,0.04360148,0.205
5KOV,model_4_multimer_20220423_018234,0.04331055,0.254
5KOV,ranked_3,0.04313792,0.179
5KOV,model_4_multimer_20220423_842283,0.04313792,0.179
5KOV,model_3_multimer_20220423_018234,0.03815121,0.216
5KOV,model_4_multimer_20220423_338795,0.03762907,0.18
5KOV,model_2_multimer_20220423_338795,0.03757711,0.185
5KOV,model_2_multimer_20220423_920758,0.03613384,0.193
5KOV,model_3_multimer_20220423_338795,0.0351248,0.186
5KOV,ranked_4,0.03491995,0.19
5KOV,model_2_multimer_20220423_842283,0.03491995,0.19
5KOV,model_1_multimer_20220423_066513,0.03491486,0.192
5KOV,model_5_multimer_20220423_920758,0.03473148,0.186
5KOV,model_1_multimer_20220423_920758,0.0341761,0.184
5KOV,model_4_multimer_20220423_066513,0.03184198,0.175
5KOV,model_2_multimer_20220423_066513,0.0304737,0.185
5KOV,model_2_multimer_20220423_018234,0.02920245,0.179
5KOV,model_1_multimer_20220423_018234,0.02836533,0.186
5KOV,model_4_multimer_20220423_920758,0.02786029,0.19
5KOV,model_1_multimer_20220423_338795,0.02683866,0.21
5KOV,ranked_1,0.02668181,0.18
5KOV,model_1_multimer_20220423_842283,0.02668181,0.18
5KOV,model_3_multimer_20220423_920758,0.02644928,0.27
