MODEL,PRED_DOCKQ
uniclust_oxmatch_a3m_2,0.16059332
default_1,0.11981513
species_interact_uniref_a3m_3,0.11050846
species_interact_uniref_a3m_4,0.11045096
species_interact_uniref_a3m_0,0.1081569
species_interact_uniref_a3m_1,0.10718839
uniclust_oxmatch_a3m_0,0.10657585
default_3,0.10041543
default_0,0.09666023
uniclust_oxmatch_a3m_3,0.09636809
string_interact_uniref_sto_0,0.09561942
default_4,0.09183145
uniprot_distance_uniprot_sto_0,0.08996762
species_interact_uniref_sto_1,0.08554762
string_interact_uniref_a3m_1,0.08547577
uniclust_oxmatch_a3m_1,0.08461991
ori_template_pipeline_0,0.08312633
ori_template_pipeline_2,0.08260699
species_interact_uniprot_sto_2,0.08149464
structure_temp_dimer_3,0.07932242
species_interact_uniref_sto_4,0.0787718
string_interact_uniref_a3m_2,0.07729413
default_2,0.07667229
string_interact_uniprot_sto_1,0.07622043
string_interact_uniprot_sto_2,0.07391853
string_interact_uniref_a3m_0,0.07359502
uniclust_oxmatch_a3m_4,0.07164169
string_interact_uniref_a3m_4,0.07146801
species_interact_uniprot_sto_1,0.07014087
string_interact_uniprot_sto_0,0.06940988
uniprot_distance_uniprot_sto_2,0.06826263
species_interact_uniref_sto_3,0.06725898
string_interact_uniref_sto_1,0.0668506
species_interact_uniref_sto_0,0.06576561
species_interact_uniref_sto_2,0.06515659
species_interact_uniprot_sto_0,0.06471159
string_interact_uniref_sto_2,0.06429449
uniprot_distance_uniprot_sto_3,0.06344759
species_interact_uniprot_sto_3,0.05945572
ori_template_pipeline_1,0.0589886
ori_template_pipeline_3,0.05849908
string_interact_uniref_a3m_3,0.05684901
uniprot_distance_uniprot_sto_1,0.05624257
string_interact_uniprot_sto_3,0.05336809
species_interact_uniref_a3m_2,0.05119577
species_interact_uniprot_sto_4,0.04631708
ori_template_pipeline_4,0.0446278
uniprot_distance_uniprot_sto_4,0.03862764
string_interact_uniref_sto_4,0.03572365
string_interact_uniref_sto_3,0.03558681
string_interact_uniprot_sto_4,0.03250758
custom_template_with_alphafold_models_3,0.03148796
custom_template_file_1,0.02589921
custom_template_with_alphafold_models_2,0.02178003
structure_temp_dimer_1,0.02139906
sequence_based_template_1,0.02012133
custom_template_file_0,0.01984834
structure_temp_dimer_a_3,0.01935395
ori_temp_pipeline_with_alphafold_models_3,0.01894077
sequence_based_template_with_alphafold_3,0.01894077
custom_template_with_alphafold_models_0,0.01831382
structure_temp_dimer_a_2,0.01733103
custom_template_with_alphafold_models_1,0.01704856
no_templates_2,0.01692174
ori_temp_pipeline_with_alphafold_models_0,0.01653532
no_templates_0,0.01613149
sequence_based_template_with_alphafold_1,0.01610672
ori_temp_pipeline_with_alphafold_models_1,0.01610672
structure_temp_dimer_a_1,0.01595357
ori_temp_pipeline_with_alphafold_models_2,0.01565587
sequence_based_template_with_alphafold_2,0.01565587
custom_template_file_4,0.01507162
structure_temp_dimer_a_4,0.01451258
custom_template_file_3,0.01443241
custom_template_with_alphafold_models_4,0.01422547
sequence_based_template_with_alphafold_4,0.0136662
ori_temp_pipeline_with_alphafold_models_4,0.0136662
structure_temp_dimer_0,0.01330661
no_templates_1,0.01310572
sequence_based_template_0,0.01286881
no_templates_4,0.01251191
sequence_based_template_3,0.01235848
sequence_based_template_2,0.01213753
sequence_based_template_with_alphafold_0,0.01191771
structure_temp_dimer_4,0.01158284
structure_temp_dimer_2,0.01144378
structure_temp_dimer_a_0,0.01136494
custom_template_file_2,0.0112538
sequence_based_template_4,0.01112667
no_templates_3,0.01074354
