TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7MRW,uniclust_oxmatch_a3m_2,0.16059332,0.534
7MRW,default_1,0.11981513,0.58
7MRW,species_interact_uniref_a3m_3,0.11050846,0.524
7MRW,species_interact_uniref_a3m_4,0.11045096,0.571
7MRW,species_interact_uniref_a3m_0,0.1081569,0.585
7MRW,species_interact_uniref_a3m_1,0.10718839,0.58
7MRW,uniclust_oxmatch_a3m_0,0.10657585,0.595
7MRW,default_3,0.10041543,0.588
7MRW,default_0,0.09666023,0.584
7MRW,uniclust_oxmatch_a3m_3,0.09636809,0.564
7MRW,string_interact_uniref_sto_0,0.09561942,0.585
7MRW,default_4,0.09183145,0.583
7MRW,uniprot_distance_uniprot_sto_0,0.08996762,0.605
7MRW,species_interact_uniref_sto_1,0.08554762,0.595
7MRW,string_interact_uniref_a3m_1,0.08547577,0.579
7MRW,uniclust_oxmatch_a3m_1,0.08461991,0.585
7MRW,ori_template_pipeline_0,0.08312633,0.584
7MRW,ori_template_pipeline_2,0.08260699,0.586
7MRW,species_interact_uniprot_sto_2,0.08149464,0.492
7MRW,structure_temp_dimer_3,0.07932242,0.009
7MRW,species_interact_uniref_sto_4,0.0787718,0.47
7MRW,string_interact_uniref_a3m_2,0.07729413,0.588
7MRW,default_2,0.07667229,0.588
7MRW,string_interact_uniprot_sto_1,0.07622043,0.584
7MRW,string_interact_uniprot_sto_2,0.07391853,0.599
7MRW,string_interact_uniref_a3m_0,0.07359502,0.592
7MRW,uniclust_oxmatch_a3m_4,0.07164169,0.597
7MRW,string_interact_uniref_a3m_4,0.07146801,0.561
7MRW,species_interact_uniprot_sto_1,0.07014087,0.586
7MRW,string_interact_uniprot_sto_0,0.06940988,0.608
7MRW,uniprot_distance_uniprot_sto_2,0.06826263,0.594
7MRW,species_interact_uniref_sto_3,0.06725898,0.506
7MRW,string_interact_uniref_sto_1,0.0668506,0.597
7MRW,species_interact_uniref_sto_0,0.06576561,0.482
7MRW,species_interact_uniref_sto_2,0.06515659,0.476
7MRW,species_interact_uniprot_sto_0,0.06471159,0.59
7MRW,string_interact_uniref_sto_2,0.06429449,0.609
7MRW,uniprot_distance_uniprot_sto_3,0.06344759,0.589
7MRW,species_interact_uniprot_sto_3,0.05945572,0.506
7MRW,ori_template_pipeline_1,0.0589886,0.585
7MRW,ori_template_pipeline_3,0.05849908,0.589
7MRW,string_interact_uniref_a3m_3,0.05684901,0.573
7MRW,uniprot_distance_uniprot_sto_1,0.05624257,0.607
7MRW,string_interact_uniprot_sto_3,0.05336809,0.542
7MRW,species_interact_uniref_a3m_2,0.05119577,0.55
7MRW,species_interact_uniprot_sto_4,0.04631708,0.488
7MRW,ori_template_pipeline_4,0.0446278,0.51
7MRW,uniprot_distance_uniprot_sto_4,0.03862764,0.518
7MRW,string_interact_uniref_sto_4,0.03572365,0.492
7MRW,string_interact_uniref_sto_3,0.03558681,0.492
7MRW,string_interact_uniprot_sto_4,0.03250758,0.497
7MRW,custom_template_with_alphafold_models_3,0.03148796,0.01
7MRW,custom_template_file_1,0.02589921,0.007
7MRW,custom_template_with_alphafold_models_2,0.02178003,0.011
7MRW,structure_temp_dimer_1,0.02139906,0.009
7MRW,sequence_based_template_1,0.02012133,0.009
7MRW,custom_template_file_0,0.01984834,0.006
7MRW,structure_temp_dimer_a_3,0.01935395,0.01
7MRW,ori_temp_pipeline_with_alphafold_models_3,0.01894077,0.01
7MRW,sequence_based_template_with_alphafold_3,0.01894077,0.01
7MRW,custom_template_with_alphafold_models_0,0.01831382,0.006
7MRW,structure_temp_dimer_a_2,0.01733103,0.011
7MRW,custom_template_with_alphafold_models_1,0.01704856,0.006
7MRW,no_templates_2,0.01692174,0.007
7MRW,ori_temp_pipeline_with_alphafold_models_0,0.01653532,0.006
7MRW,no_templates_0,0.01613149,0.068
7MRW,sequence_based_template_with_alphafold_1,0.01610672,0.006
7MRW,ori_temp_pipeline_with_alphafold_models_1,0.01610672,0.006
7MRW,structure_temp_dimer_a_1,0.01595357,0.006
7MRW,ori_temp_pipeline_with_alphafold_models_2,0.01565587,0.011
7MRW,sequence_based_template_with_alphafold_2,0.01565587,0.011
7MRW,custom_template_file_4,0.01507162,0.007
7MRW,structure_temp_dimer_a_4,0.01451258,0.011
7MRW,custom_template_file_3,0.01443241,0.007
7MRW,custom_template_with_alphafold_models_4,0.01422547,0.011
7MRW,sequence_based_template_with_alphafold_4,0.0136662,0.011
7MRW,ori_temp_pipeline_with_alphafold_models_4,0.0136662,0.011
7MRW,structure_temp_dimer_0,0.01330661,0.006
7MRW,no_templates_1,0.01310572,0.072
7MRW,sequence_based_template_0,0.01286881,0.054
7MRW,no_templates_4,0.01251191,0.013
7MRW,sequence_based_template_3,0.01235848,0.012
7MRW,sequence_based_template_2,0.01213753,0.009
7MRW,sequence_based_template_with_alphafold_0,0.01191771,0.006
7MRW,structure_temp_dimer_4,0.01158284,0.01
7MRW,structure_temp_dimer_2,0.01144378,0.005
7MRW,structure_temp_dimer_a_0,0.01136494,0.006
7MRW,custom_template_file_2,0.0112538,0.019
7MRW,sequence_based_template_4,0.01112667,0.01
7MRW,no_templates_3,0.01074354,0.008
