MODEL,PRED_DOCKQ
fold_7sd3_3_model_1,0.48368472
fold_7sd3_4_model_0,0.46504581
fold_7sd3_5_model_0,0.43555537
fold_7sd3_2_model_0,0.42845222
fold_7sd3_1_model_0,0.42712718
fold_7sd3_2_model_3,0.41662663
fold_7sd3_4_model_4,0.41367275
fold_7sd3_1_model_2,0.40662107
fold_7sd3_1_model_4,0.40545353
fold_7sd3_5_model_1,0.40338361
fold_7sd3_5_model_2,0.38997802
fold_7sd3_3_model_2,0.3895939
fold_7sd3_1_model_1,0.38823378
fold_7sd3_3_model_3,0.38823181
fold_7sd3_2_model_1,0.38234815
fold_7sd3_3_model_0,0.37122497
fold_7sd3_1_model_3,0.36217088
fold_7sd3_4_model_1,0.3503384
fold_7sd3_4_model_2,0.33013028
fold_7sd3_3_model_4,0.32563758
fold_7sd3_4_model_3,0.32508296
fold_7sd3_2_model_4,0.32034883
fold_7sd3_5_model_3,0.30107695
fold_7sd3_5_model_4,0.27702487
fold_7sd3_2_model_2,0.23704784
