TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SD3,fold_7sd3_3_model_1,0.48368472,0.586
7SD3,fold_7sd3_4_model_0,0.46504581,0.576
7SD3,fold_7sd3_5_model_0,0.43555537,0.606
7SD3,fold_7sd3_2_model_0,0.42845222,0.573
7SD3,fold_7sd3_1_model_0,0.42712718,0.584
7SD3,fold_7sd3_2_model_3,0.41662663,0.57
7SD3,fold_7sd3_4_model_4,0.41367275,0.622
7SD3,fold_7sd3_1_model_2,0.40662107,0.571
7SD3,fold_7sd3_1_model_4,0.40545353,0.554
7SD3,fold_7sd3_5_model_1,0.40338361,0.542
7SD3,fold_7sd3_5_model_2,0.38997802,0.619
7SD3,fold_7sd3_3_model_2,0.3895939,0.573
7SD3,fold_7sd3_1_model_1,0.38823378,0.602
7SD3,fold_7sd3_3_model_3,0.38823181,0.561
7SD3,fold_7sd3_2_model_1,0.38234815,0.576
7SD3,fold_7sd3_3_model_0,0.37122497,0.573
7SD3,fold_7sd3_1_model_3,0.36217088,0.59
7SD3,fold_7sd3_4_model_1,0.3503384,0.579
7SD3,fold_7sd3_4_model_2,0.33013028,0.544
7SD3,fold_7sd3_3_model_4,0.32563758,0.597
7SD3,fold_7sd3_4_model_3,0.32508296,0.616
7SD3,fold_7sd3_2_model_4,0.32034883,0.618
7SD3,fold_7sd3_5_model_3,0.30107695,0.569
7SD3,fold_7sd3_5_model_4,0.27702487,0.615
7SD3,fold_7sd3_2_model_2,0.23704784,0.508
