TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SGM,fold_7sgm_2_model_1,0.38044706,0.833
7SGM,fold_7sgm_2_model_4,0.14823242,0.793
7SGM,fold_7sgm_4_model_4,0.10836174,0.548
7SGM,fold_7sgm_2_model_2,0.10670663,0.837
7SGM,fold_7sgm_5_model_2,0.1046254,0.571
7SGM,fold_7sgm_1_model_1,0.09893095,0.535
7SGM,fold_7sgm_1_model_4,0.0948919,0.851
7SGM,fold_7sgm_3_model_3,0.08448029,0.783
7SGM,fold_7sgm_1_model_3,0.08401942,0.829
7SGM,fold_7sgm_2_model_0,0.08389471,0.566
7SGM,fold_7sgm_1_model_2,0.08181462,0.563
7SGM,fold_7sgm_1_model_0,0.08159351,0.555
7SGM,fold_7sgm_3_model_4,0.0814593,0.835
7SGM,fold_7sgm_3_model_0,0.07964598,0.845
7SGM,fold_7sgm_4_model_1,0.07416134,0.54
7SGM,fold_7sgm_4_model_2,0.07309862,0.576
7SGM,fold_7sgm_4_model_0,0.06530926,0.543
7SGM,fold_7sgm_5_model_0,0.06503981,0.545
7SGM,fold_7sgm_3_model_1,0.06074055,0.834
7SGM,fold_7sgm_5_model_4,0.05959747,0.564
7SGM,fold_7sgm_5_model_3,0.05892131,0.559
7SGM,fold_7sgm_5_model_1,0.05859377,0.564
7SGM,fold_7sgm_3_model_2,0.05152502,0.817
7SGM,fold_7sgm_2_model_3,0.04842221,0.824
7SGM,fold_7sgm_4_model_3,0.03834479,0.572
