MODEL,PRED_DOCKQ
fold_7sgm_2_model_1,0.38044706
fold_7sgm_2_model_4,0.14823242
fold_7sgm_4_model_4,0.10836174
fold_7sgm_2_model_2,0.10670663
fold_7sgm_5_model_2,0.1046254
fold_7sgm_1_model_1,0.09893095
fold_7sgm_1_model_4,0.0948919
fold_7sgm_3_model_3,0.08448029
fold_7sgm_1_model_3,0.08401942
fold_7sgm_2_model_0,0.08389471
fold_7sgm_1_model_2,0.08181462
fold_7sgm_1_model_0,0.08159351
fold_7sgm_3_model_4,0.0814593
fold_7sgm_3_model_0,0.07964598
fold_7sgm_4_model_1,0.07416134
fold_7sgm_4_model_2,0.07309862
fold_7sgm_4_model_0,0.06530926
fold_7sgm_5_model_0,0.06503981
fold_7sgm_3_model_1,0.06074055
fold_7sgm_5_model_4,0.05959747
fold_7sgm_5_model_3,0.05892131
fold_7sgm_5_model_1,0.05859377
fold_7sgm_3_model_2,0.05152502
fold_7sgm_2_model_3,0.04842221
fold_7sgm_4_model_3,0.03834479
