Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SGM hit rate =  10/10/4

7SGM,fold_7sgm_2_model_1,0.38044706,0.833
7SGM,fold_7sgm_2_model_4,0.14823242,0.793
7SGM,fold_7sgm_4_model_4,0.10836174,0.548
7SGM,fold_7sgm_2_model_2,0.10670663,0.837
7SGM,fold_7sgm_5_model_2,0.1046254,0.571
7SGM,fold_7sgm_1_model_1,0.09893095,0.535
7SGM,fold_7sgm_1_model_4,0.0948919,0.851
7SGM,fold_7sgm_3_model_3,0.08448029,0.783
7SGM,fold_7sgm_1_model_3,0.08401942,0.829
7SGM,fold_7sgm_2_model_0,0.08389471,0.566
