TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7NKZ,string_interact_uniprot_sto_4,0.7335068,0.92
7NKZ,structure_temp_dimer_4,0.73122078,0.925
7NKZ,custom_template_file_4,0.73119658,0.922
7NKZ,custom_template_file_2,0.7300145,0.928
7NKZ,species_interact_uniprot_sto_2,0.72957581,0.927
7NKZ,ori_template_pipeline_4,0.72918397,0.92
7NKZ,sequence_based_template_4,0.72781312,0.921
7NKZ,string_interact_uniprot_sto_3,0.72766435,0.927
7NKZ,pdb_interact_uniprot_sto_3,0.72754508,0.919
7NKZ,string_interact_uniprot_sto_2,0.72739589,0.929
7NKZ,species_interact_uniref_sto_1,0.72728217,0.931
7NKZ,structure_temp_dimer_0,0.72704732,0.929
7NKZ,pdb_interact_uniprot_sto_0,0.72695577,0.926
7NKZ,uniprot_distance_uniprot_sto_2,0.7267611,0.925
7NKZ,sequence_based_template_2,0.72663474,0.925
7NKZ,sequence_based_template_0,0.72589225,0.929
7NKZ,uniprot_distance_uniref_sto_2,0.72580165,0.918
7NKZ,structure_temp_dimer_2,0.72577584,0.93
7NKZ,species_interact_uniprot_sto_0,0.72523201,0.935
7NKZ,species_interact_uniprot_sto_4,0.72519517,0.919
7NKZ,ori_template_pipeline_0,0.72336042,0.928
7NKZ,uniclust_oxmatch_a3m_2,0.72289968,0.91
7NKZ,pdb_interact_uniprot_sto_2,0.72272885,0.917
7NKZ,uniprot_distance_uniref_sto_1,0.72237307,0.928
7NKZ,uniprot_distance_uniprot_sto_1,0.72220415,0.932
7NKZ,species_interact_uniref_sto_3,0.72217381,0.919
7NKZ,structure_temp_dimer_1,0.72201419,0.936
7NKZ,uniclust_oxmatch_a3m_1,0.72194451,0.911
7NKZ,uniclust_oxmatch_a3m_0,0.72149122,0.915
7NKZ,ori_template_pipeline_2,0.72131848,0.928
7NKZ,pdb_interact_uniref_sto_1,0.72104269,0.923
7NKZ,pdb_interact_uniprot_sto_1,0.720779,0.929
7NKZ,uniprot_distance_uniprot_sto_3,0.72056127,0.92
7NKZ,pdb_interact_uniprot_sto_4,0.72027546,0.915
7NKZ,sequence_based_template_3,0.72018862,0.918
7NKZ,uniprot_distance_uniprot_sto_4,0.71985233,0.915
7NKZ,uniclust_oxmatch_a3m_4,0.71975148,0.907
7NKZ,custom_template_file_1,0.71966946,0.932
7NKZ,ori_template_pipeline_1,0.71966308,0.927
7NKZ,species_interact_uniprot_sto_1,0.71964586,0.928
7NKZ,string_interact_uniref_sto_3,0.71959209,0.923
7NKZ,species_interact_uniref_sto_4,0.71949399,0.919
7NKZ,sequence_based_template_1,0.71946454,0.934
7NKZ,species_interact_uniref_sto_2,0.71928662,0.922
7NKZ,default_4,0.71900928,0.916
7NKZ,default_2,0.71897972,0.922
7NKZ,default_3,0.71890301,0.915
7NKZ,string_interact_uniref_a3m_1,0.71860623,0.762
7NKZ,species_interact_uniprot_sto_3,0.71827126,0.924
7NKZ,custom_template_file_3,0.71823353,0.919
7NKZ,species_interact_uniref_a3m_2,0.7178452,0.8
7NKZ,uniprot_distance_uniprot_sto_0,0.71755648,0.935
7NKZ,default_1,0.71735466,0.923
7NKZ,uniprot_distance_uniref_sto_3,0.71723992,0.917
7NKZ,default_0,0.71663064,0.929
7NKZ,string_interact_uniref_sto_4,0.71653092,0.911
7NKZ,uniclust_oxmatch_a3m_3,0.71642369,0.909
7NKZ,uniprot_distance_uniref_sto_0,0.71630615,0.918
7NKZ,string_interact_uniref_sto_2,0.71617758,0.923
7NKZ,pdb_interact_uniref_sto_3,0.71603084,0.912
7NKZ,pdb_interact_uniref_sto_4,0.71539575,0.909
7NKZ,custom_template_file_0,0.71473885,0.927
