MODEL,PRED_DOCKQ
string_interact_uniprot_sto_4,0.7335068
structure_temp_dimer_4,0.73122078
custom_template_file_4,0.73119658
custom_template_file_2,0.7300145
species_interact_uniprot_sto_2,0.72957581
ori_template_pipeline_4,0.72918397
sequence_based_template_4,0.72781312
string_interact_uniprot_sto_3,0.72766435
pdb_interact_uniprot_sto_3,0.72754508
string_interact_uniprot_sto_2,0.72739589
species_interact_uniref_sto_1,0.72728217
structure_temp_dimer_0,0.72704732
pdb_interact_uniprot_sto_0,0.72695577
uniprot_distance_uniprot_sto_2,0.7267611
sequence_based_template_2,0.72663474
sequence_based_template_0,0.72589225
uniprot_distance_uniref_sto_2,0.72580165
structure_temp_dimer_2,0.72577584
species_interact_uniprot_sto_0,0.72523201
species_interact_uniprot_sto_4,0.72519517
ori_template_pipeline_0,0.72336042
uniclust_oxmatch_a3m_2,0.72289968
pdb_interact_uniprot_sto_2,0.72272885
uniprot_distance_uniref_sto_1,0.72237307
uniprot_distance_uniprot_sto_1,0.72220415
species_interact_uniref_sto_3,0.72217381
structure_temp_dimer_1,0.72201419
uniclust_oxmatch_a3m_1,0.72194451
uniclust_oxmatch_a3m_0,0.72149122
ori_template_pipeline_2,0.72131848
pdb_interact_uniref_sto_1,0.72104269
pdb_interact_uniprot_sto_1,0.720779
uniprot_distance_uniprot_sto_3,0.72056127
pdb_interact_uniprot_sto_4,0.72027546
sequence_based_template_3,0.72018862
uniprot_distance_uniprot_sto_4,0.71985233
uniclust_oxmatch_a3m_4,0.71975148
custom_template_file_1,0.71966946
ori_template_pipeline_1,0.71966308
species_interact_uniprot_sto_1,0.71964586
string_interact_uniref_sto_3,0.71959209
species_interact_uniref_sto_4,0.71949399
sequence_based_template_1,0.71946454
species_interact_uniref_sto_2,0.71928662
default_4,0.71900928
default_2,0.71897972
default_3,0.71890301
string_interact_uniref_a3m_1,0.71860623
species_interact_uniprot_sto_3,0.71827126
custom_template_file_3,0.71823353
species_interact_uniref_a3m_2,0.7178452
uniprot_distance_uniprot_sto_0,0.71755648
default_1,0.71735466
uniprot_distance_uniref_sto_3,0.71723992
default_0,0.71663064
string_interact_uniref_sto_4,0.71653092
uniclust_oxmatch_a3m_3,0.71642369
uniprot_distance_uniref_sto_0,0.71630615
string_interact_uniref_sto_2,0.71617758
pdb_interact_uniref_sto_3,0.71603084
pdb_interact_uniref_sto_4,0.71539575
custom_template_file_0,0.71473885
string_interact_uniprot_sto_1,0.71466565
structure_temp_dimer_3,0.71459377
uniprot_distance_uniref_a3m_3,0.7143144
uniprot_distance_uniref_sto_4,0.71416396
ori_template_pipeline_3,0.71410835
string_interact_uniref_sto_1,0.71398282
string_interact_uniprot_sto_0,0.71262175
pdb_interact_uniref_sto_0,0.71238852
pdb_interact_uniref_a3m_1,0.71220374
pdb_interact_uniref_sto_2,0.71179461
uniprot_distance_uniref_a3m_2,0.71172982
species_interact_uniref_sto_0,0.71164143
species_interact_uniref_a3m_0,0.71113461
no_templates_2,0.71055937
species_interact_uniref_a3m_1,0.71021718
string_interact_uniref_a3m_4,0.71018016
no_templates_1,0.71014649
string_interact_uniref_sto_0,0.70981216
string_interact_uniref_a3m_2,0.70900607
string_interact_uniref_a3m_3,0.7088297
uniprot_distance_uniref_a3m_0,0.70852292
no_templates_0,0.70842415
pdb_interact_uniref_a3m_0,0.70795786
uniprot_distance_uniref_a3m_1,0.7077502
string_interact_uniref_a3m_0,0.70761096
uniprot_distance_uniref_a3m_4,0.7060793
pdb_interact_uniref_a3m_2,0.70582497
no_templates_3,0.70553833
pdb_interact_uniref_a3m_3,0.70536268
species_interact_uniref_a3m_3,0.70469135
species_interact_uniref_a3m_4,0.70023805
pdb_interact_uniref_a3m_4,0.70018101
custom_template_with_alphafold_models_1,0.68566841
structure_temp_dimer_a_1,0.68563986
ori_temp_pipeline_with_alphafold_models_1,0.68563688
sequence_based_template_with_alphafold_1,0.68559897
sequence_based_template_with_alphafold_2,0.68409544
structure_temp_dimer_a_2,0.68408519
custom_template_with_alphafold_models_2,0.68392926
ori_temp_pipeline_with_alphafold_models_2,0.68373364
custom_template_with_alphafold_models_3,0.68344319
sequence_based_template_with_alphafold_3,0.68339241
structure_temp_dimer_a_3,0.68316817
ori_temp_pipeline_with_alphafold_models_3,0.68306881
custom_template_with_alphafold_models_0,0.68153942
ori_temp_pipeline_with_alphafold_models_0,0.68134767
structure_temp_dimer_a_0,0.68130141
sequence_based_template_with_alphafold_0,0.68091506
sequence_based_template_with_alphafold_4,0.68007004
custom_template_with_alphafold_models_4,0.6799798
ori_temp_pipeline_with_alphafold_models_4,0.67959666
structure_temp_dimer_a_4,0.67957747
no_templates_4,0.63052064
