TARGET,MODEL_KEY,MODEL,PRED_DOCKQ,DockQ
7O9W,7O9W/fold_7o9w_1_model_0,fold_7o9w_1_model_0,0.5414636731147766,0.640603244304657
7O9W,7O9W/fold_7o9w_1_model_1,fold_7o9w_1_model_1,0.5336492657661438,0.6619728207588196
7O9W,7O9W/fold_7o9w_1_model_2,fold_7o9w_1_model_2,0.526537299156189,0.7814293503761292
7O9W,7O9W/fold_7o9w_1_model_3,fold_7o9w_1_model_3,0.5379647016525269,0.7428423762321472
7O9W,7O9W/fold_7o9w_1_model_4,fold_7o9w_1_model_4,0.5337032675743103,0.618364155292511
7O9W,7O9W/fold_7o9w_2_model_0,fold_7o9w_2_model_0,0.5282715559005737,0.7362119555473328
7O9W,7O9W/fold_7o9w_2_model_1,fold_7o9w_2_model_1,0.5310611724853516,0.7385815382003784
7O9W,7O9W/fold_7o9w_2_model_2,fold_7o9w_2_model_2,0.5369502902030945,0.6425489187240601
7O9W,7O9W/fold_7o9w_2_model_3,fold_7o9w_2_model_3,0.5322324633598328,0.7506738901138306
7O9W,7O9W/fold_7o9w_2_model_4,fold_7o9w_2_model_4,0.5501205325126648,0.7473369836807251
7O9W,7O9W/fold_7o9w_3_model_0,fold_7o9w_3_model_0,0.5350779294967651,0.6428043246269226
7O9W,7O9W/fold_7o9w_3_model_1,fold_7o9w_3_model_1,0.5368280410766602,0.7338804602622986
7O9W,7O9W/fold_7o9w_3_model_2,fold_7o9w_3_model_2,0.5319549441337585,0.7234565019607544
7O9W,7O9W/fold_7o9w_3_model_3,fold_7o9w_3_model_3,0.5396171808242798,0.6643152236938477
7O9W,7O9W/fold_7o9w_3_model_4,fold_7o9w_3_model_4,0.5378907322883606,0.7355434894561768
7O9W,7O9W/fold_7o9w_4_model_0,fold_7o9w_4_model_0,0.5406746864318848,0.7309184670448303
7O9W,7O9W/fold_7o9w_4_model_1,fold_7o9w_4_model_1,0.5350910425186157,0.7211141586303711
7O9W,7O9W/fold_7o9w_4_model_2,fold_7o9w_4_model_2,0.5344263315200806,0.6286413073539734
7O9W,7O9W/fold_7o9w_4_model_3,fold_7o9w_4_model_3,0.5366405844688416,0.6553260684013367
7O9W,7O9W/fold_7o9w_4_model_4,fold_7o9w_4_model_4,0.5246573090553284,0.742527186870575
7O9W,7O9W/fold_7o9w_5_model_0,fold_7o9w_5_model_0,0.5317779183387756,0.7303152084350586
7O9W,7O9W/fold_7o9w_5_model_1,fold_7o9w_5_model_1,0.5397406816482544,0.6972064971923828
7O9W,7O9W/fold_7o9w_5_model_2,fold_7o9w_5_model_2,0.5389388799667358,0.7222608923912048
7O9W,7O9W/fold_7o9w_5_model_3,fold_7o9w_5_model_3,0.531434178352356,0.5914673805236816
7O9W,7O9W/fold_7o9w_5_model_4,fold_7o9w_5_model_4,0.5316556692123413,0.7404999732971191
7OM4,7OM4/fold_7om4_1_model_0,fold_7om4_1_model_0,0.14809253811836243,0.6171428561210632
7OM4,7OM4/fold_7om4_1_model_1,fold_7om4_1_model_1,0.13957658410072327,0.47890976071357727
7OM4,7OM4/fold_7om4_1_model_2,fold_7om4_1_model_2,0.16052092611789703,0.4479548931121826
7OM4,7OM4/fold_7om4_1_model_3,fold_7om4_1_model_3,0.15937043726444244,0.45257896184921265
7OM4,7OM4/fold_7om4_1_model_4,fold_7om4_1_model_4,0.20139442384243011,0.4493308365345001
7OM4,7OM4/fold_7om4_2_model_0,fold_7om4_2_model_0,0.14256171882152557,0.6283533573150635
7OM4,7OM4/fold_7om4_2_model_1,fold_7om4_2_model_1,0.10383110493421555,0.63361656665802
7OM4,7OM4/fold_7om4_2_model_2,fold_7om4_2_model_2,0.06444086134433746,0.46294736862182617
7OM4,7OM4/fold_7om4_2_model_3,fold_7om4_2_model_3,0.05678960680961609,0.44995489716529846
7OM4,7OM4/fold_7om4_2_model_4,fold_7om4_2_model_4,0.07451681047677994,0.4549473822116852
7OM4,7OM4/fold_7om4_3_model_0,fold_7om4_3_model_0,0.11809424310922623,0.4901428520679474
7OM4,7OM4/fold_7om4_3_model_1,fold_7om4_3_model_1,0.12454508990049362,0.48015788197517395
7OM4,7OM4/fold_7om4_3_model_2,fold_7om4_3_model_2,0.11415833234786987,0.48290976881980896
7OM4,7OM4/fold_7om4_3_model_3,fold_7om4_3_model_3,0.1199927106499672,0.483902245759964
7OM4,7OM4/fold_7om4_3_model_4,fold_7om4_3_model_4,0.13295459747314453,0.4907819628715515
7OM4,7OM4/fold_7om4_4_model_0,fold_7om4_4_model_0,0.21131138503551483,0.6025939583778381
7OM4,7OM4/fold_7om4_4_model_1,fold_7om4_4_model_1,0.20067575573921204,0.5949624180793762
7OM4,7OM4/fold_7om4_4_model_2,fold_7om4_4_model_2,0.20946413278579712,0.5871879458427429
7OM4,7OM4/fold_7om4_4_model_3,fold_7om4_4_model_3,0.2188466489315033,0.5879398584365845
7OM4,7OM4/fold_7om4_4_model_4,fold_7om4_4_model_4,0.19399410486221313,0.608120322227478
7OM4,7OM4/fold_7om4_5_model_0,fold_7om4_5_model_0,0.13145917654037476,0.6832857131958008
7OM4,7OM4/fold_7om4_5_model_1,fold_7om4_5_model_1,0.09806991368532181,0.4460827112197876
7OM4,7OM4/fold_7om4_5_model_2,fold_7om4_5_model_2,0.204796701669693,0.4460827112197876
7OM4,7OM4/fold_7om4_5_model_3,fold_7om4_5_model_3,0.10420545190572739,0.4408420920372009
7OM4,7OM4/fold_7om4_5_model_4,fold_7om4_5_model_4,0.08116603642702103,0.44458645582199097
7R40,7R40/fold_7r40_1_model_0,fold_7r40_1_model_0,0.5151183009147644,0.6800000071525574
7R40,7R40/fold_7r40_1_model_1,fold_7r40_1_model_1,0.46113619208335876,0.6639999747276306
7R40,7R40/fold_7r40_1_model_2,fold_7r40_1_model_2,0.428002268075943,0.6710000038146973
7R40,7R40/fold_7r40_1_model_3,fold_7r40_1_model_3,0.41222766041755676,0.671999990940094
7R40,7R40/fold_7r40_1_model_4,fold_7r40_1_model_4,0.359980970621109,0.6660000085830688
7R40,7R40/fold_7r40_2_model_0,fold_7r40_2_model_0,0.3726111352443695,0.6759999990463257
