Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7Z2M hit rate =  10/1/0

7Z2M,fold_7z2m_4_model_1,0.07577721,0.433
7Z2M,fold_7z2m_2_model_4,0.06604369,0.427
7Z2M,fold_7z2m_1_model_3,0.05687972,0.435
7Z2M,fold_7z2m_1_model_4,0.05550487,0.442
7Z2M,fold_7z2m_5_model_0,0.0535745,0.418
7Z2M,fold_7z2m_3_model_4,0.05292612,0.439
7Z2M,fold_7z2m_2_model_2,0.04994917,0.426
7Z2M,fold_7z2m_4_model_3,0.0466353,0.427
7Z2M,fold_7z2m_2_model_1,0.04528093,0.422
7Z2M,fold_7z2m_1_model_2,0.0436225,0.559
