MODEL,PRED_DOCKQ
fold_7z2m_4_model_1,0.07577721
fold_7z2m_2_model_4,0.06604369
fold_7z2m_1_model_3,0.05687972
fold_7z2m_1_model_4,0.05550487
fold_7z2m_5_model_0,0.0535745
fold_7z2m_3_model_4,0.05292612
fold_7z2m_2_model_2,0.04994917
fold_7z2m_4_model_3,0.0466353
fold_7z2m_2_model_1,0.04528093
fold_7z2m_1_model_2,0.0436225
fold_7z2m_1_model_0,0.0412951
fold_7z2m_3_model_1,0.04010069
fold_7z2m_3_model_0,0.03708785
fold_7z2m_5_model_1,0.0346812
fold_7z2m_1_model_1,0.03409773
fold_7z2m_4_model_2,0.03389704
fold_7z2m_4_model_0,0.03283231
fold_7z2m_4_model_4,0.03202614
fold_7z2m_5_model_3,0.03157027
fold_7z2m_5_model_2,0.02932639
fold_7z2m_5_model_4,0.02925038
fold_7z2m_2_model_3,0.02829769
fold_7z2m_2_model_0,0.02770603
fold_7z2m_3_model_2,0.02710086
fold_7z2m_3_model_3,0.02589969
